"['-1.493882940077345', ' -1.0379623608295425', ' 0.13321367257872738', ' 0.88569444100106', ' 1.7083598311992996', ' 2.1642063644389777']","['-1.579853722005373', ' -2.848020494740039', ' -1.4815585338645847', ' 0.06873813415328252', ' 0.6818059631692813', ' 0.5989296012414562']","['-1.113662281269712', ' 0.163430308949923', ' 0.3310614507954749', ' 0.6563087507519072', ' -0.08166552346854443', ' -0.44564303123386595']","['0.281336231633941', ' -0.5510945533001621', ' -1.11015601803264', ' -0.6426563970401464', ' 1.30323017717491', ' 1.7129840906233396']","['0.4184767794245164', ' 0.6207809788407694', ' 0.25875257357616155', ' -0.030195361021007547', ' -0.7831819998370557', ' -0.7287022021802353']","['1.3077274882254715', ' 0.5077304952086084', ' -0.05295763357132822', ' 0.0835542379549023', ' 0.4006906979660956', ' 0.3538921044360249']","['0.15360822634674182', ' 0.014390746583351061', ' 0.14820696319947196', ' 0.40866124401096293', ' 0.18810625955297938', ' 0.6042901608750928']","['0.6843992673700464', ' 0.03857251562026296', ' -0.28794122506454756', ' 0.043126464999816934', ' 0.3159023712290231', ' 0.17279301743145012']","['0.1850646455789784', ' 0.10787809273083393', ' -0.7429640872126428', ' -0.028070531289353388', ' 0.7135965095136428', ' 1.0537670467295184']"
"['-1.9579928911710769', ' -1.8295530823128943', ' -1.004041935333251', ' 0.6684498006608167', ' 1.7659754139519162', ' 2.2247902812937657']","['-0.853878891147715', ' -1.2204307588246341', ' -1.4559968325481445', ' -0.8834716354046831', ' -1.0879664299308365', ' -0.3758330364905095']","['-1.2594171706233197', ' -0.9918648263514576', ' -0.010639478678791107', ' -0.2543262295368697', ' -0.039151556639330946', ' -0.5847741441594129']","['0.7447609513279118', ' -0.13875296440511461', ' -0.3733239429830771', ' -0.7117383870629342', ' -0.05538522393639817', ' 0.7495556936974554']","['-0.7281517287565984', ' 0.0627718182634538', ' 0.16415414020291755', ' 0.16247013943574767', ' -0.6465621660068528', ' -0.7600545883661356']","['0.42067306067834587', ' 0.32605552047359737', ' 0.8095353049692805', ' 0.5216849177607019', ' 0.0024801452223517915', ' 0.19653761627155758']","['-0.834061793098464', ' -0.9738724810462228', ' -0.37695205443334245', ' -0.3771772598850483', ' -0.4200026869484339', ' -0.24645882284991913']","['0.0898373740423456', ' -0.350919779807065', ' -0.1743347302853397', ' -0.09079224480636282', ' -0.020705342549126843', ' 0.28803462883601155']","['-0.19154059304659238', ' -0.06486791514838107', ' -0.11516781457037369', ' -0.0494179951481857', ' -0.0248975230247482', ' 0.3712846037099964']"
"['-2.543551291044116', ' -1.742921177719', ' 0.23955262373243016', ' 0.7963249855235517', ' 2.005610341736008', ' 1.9359278146086858']","['-0.5978724093709974', ' -0.8958913992741502', ' -0.35151050633884834', ' -0.18868743253714015', ' 0.708704752490275', ' 0.921159658095471']","['-0.06845948584807897', ' 0.43020011985708423', ' 0.4355617514485671', ' 1.2229819522928342', ' -0.03776313419532166', ' -0.03786993991568642']","['-0.9106763466087863', ' -1.3888287881730048', ' -1.6836909299940448', ' -0.6646017217496524', ' 1.39443281750861', ' 1.4739783884278341']","['0.5792490853242958', ' 0.796328188829421', ' 1.1940761298853886', ' 0.454170088798025', ' -0.6488253065104509', ' -0.7075511806996142']","['0.6411571940268844', ' -0.0034288569024937183', ' -1.805960919045814', ' -1.5260271692927083', ' -0.05686025131621507', ' 0.1173375948691624']","['0.12039720874818687', ' 0.12403608937423101', ' 1.351326687167162', ' 1.233497527587204', ' 0.6860276636155594', ' 0.70965266185745']","['-0.05146979023993316', ' -0.3937162097741723', ' -0.04661319048356677', ' 0.23802861731520783', ' 0.11595292264658091', ' -0.005692146702047553']","['0.05253443458557089', ' 0.088937964547268', ' -0.010570964038513455', ' 0.7429370765477543', ' 1.1602297069803256', ' 1.6995758086452903']"
"['-0.44026190203156584', ' -0.04860640248856029', ' 1.3760724374798998', ' 1.6456639635749024', ' 2.1112765039208115', ' 2.0689305368671564']","['-0.9256459553488084', ' 0.20594689171090308', ' 0.8321771537894785', ' 0.7879270870952808', ' 0.8139904864376948', ' 1.0276226140634397']","['-0.6506212806009845', ' 0.4829836832359213', ' -0.06357881891563666', ' -0.2918285353601915', ' -1.1020542089498238', ' -1.1979159940327566']","['-1.635967231539424', ' -1.4825652526897493', ' -0.1642266905464498', ' -0.14981596207603792', ' 1.3435749284935437', ' 1.6291761043728714']","['0.04994761993796334', ' -0.3362813394720886', ' -0.003014007395164849', ' -0.3536382228521512', ' -1.711242419541592', ' -1.758279492383255']","['-1.2305309793148749', ' -0.4043305122396238', ' -0.4754501272591233', ' -0.638131124202055', ' -0.040500198540616414', ' 0.3381032860997067']","['0.3026185283100473', ' 0.40913399118208016', ' 1.0016431466616964', ' 0.8383868820536645', ' 0.2863988615017192', ' 0.44005283729079814']","['-0.3574112242711859', ' -0.7074613583666545', ' 0.3124713936551768', ' 0.32939867451235894', ' 0.1677767290593888', ' -0.06695146902110391']","['-0.4085278270252002', ' 0.14479130220159955', ' 0.5479816966736184', ' 0.6851727044367643', ' 1.1420405968086853', ' 1.544187449236845']"
"['-1.603488482569344', ' -0.7445926308558597', ' 0.5868251837288179', ' 1.6545630574736068', ' 2.0009860361277187', ' 2.121367690886858']","['-1.3124096558877598', ' -0.9533197064965857', ' -0.9102096226269916', ' -0.3463794893711451', ' 1.0812710687558447', ' 1.164147619627266']","['-0.5568074836552175', ' -0.523789451697162', ' -0.1327285623388868', ' -0.11548865952490042', ' -0.6392943798080123', ' -0.728176777205772']","['-0.012048309139816632', ' -0.5648086867014128', ' -0.9273769918217889', ' -0.10382143506300763', ' 1.326068936185866', ' 1.6267841987233076']","['-0.20804277463844897', ' -0.564268698468161', ' -0.1882843909805608', ' 0.31828972649656123', ' -0.29644828967599063', ' -0.5047374994343901']","['-0.7678005652395244', ' -0.5351749274454999', ' -0.48562597121669293', ' -0.49046566617465276', ' 0.19700237074449012', ' 0.37327391808757804']","['0.023591266321272744', ' -0.5712961234307936', ' -0.5198560119485032', ' -0.26745671391570885', ' 0.1537347107175725', ' 0.4790650869143104']","['-0.3058238985803545', ' 0.11608235892126963', ' -0.05929915791432844', ' 0.20665712498884928', ' 0.3288788547152449', ' -0.00857538351980932']","['-0.11909600572135512', ' -0.4726911750931966', ' -0.6123381489031466', ' -0.09544108941439094', ' 0.6070123392305239', ' 0.8151856802136156']"
"['-2.2706974446760584', ' -1.012116228844819', ' 1.2185864809460891', ' 2.529944291935339', ' 3.1996893799270536', ' 2.984594829398538']","['-1.5277811720439256', ' -1.6548562820696036', ' -0.8132469239241124', ' 0.06179898264405931', ' 0.23336618999574954', ' 0.6613941797911473']","['-0.19369365611810635', ' -0.6651424756739658', ' 0.36227983614000353', ' -0.06347247769427695', ' -0.8158151283556646', ' -1.0500377762817033']","['0.6757227453266847', ' -0.4926147928727475', ' -0.12546030882712064', ' 0.7914866081250034', ' 1.7358384258272077', ' 2.1833734444840758']","['0.752359335508616', ' -0.45088455431081736', ' -0.49070374864127503', ' 0.08368342030852342', ' -0.23765330921216032', ' -0.7490159031441171']","['0.27763544611645735', ' -0.7106975219127004', ' -0.6114354464828633', ' -0.8223698432470763', ' -0.3950690561887093', ' 0.23549205401890183']","['-0.5789397843804239', ' -1.3571244276194403', ' -0.19061723288032845', ' -0.031244110792292737', ' 0.4131475927015433', ' 0.45498679013534604']","['-0.4905490514470128', ' -0.301042039410905', ' -0.15329558189763656', ' 0.5174330410279525', ' -0.058024197719742716', ' -0.21728409084911568']","['-0.0641809905526922', ' -0.012137291149694026', ' -0.18620469990421593', ' -0.5365198369265332', ' 0.6525827395190913', ' 1.1501683452428473']"
"['-1.5833693917277862', ' -0.6118167044833943', ' 0.5892177539447896', ' 0.8381575193007879', ' 1.7221601572688645', ' 2.0025905060966527']","['-0.8069749974850922', ' -1.4122728431011793', ' -1.3739888752878051', ' 0.52800115625794', ' 0.7199670363931737', ' 0.562835327061385']","['-0.1902119036088776', ' 0.09314477628333684', ' 0.059545331279864486', ' 0.3945807029693846', ' -0.5540591667862921', ' -0.8990000476855265']","['0.8601513693054303', ' -0.577337437955706', ' -1.110912835164862', ' -0.8348582014217212', ' 1.0374650000545909', ' 1.9993435136493356']","['0.28154696901170845', ' 0.30329289036631996', ' 0.5078812346997092', ' 0.09634536657655583', ' -0.6262888562050305', ' -1.007851216487216']","['0.2635513845687919', ' -0.0639142584414696', ' -0.2564682463775891', ' -0.5703250360168494', ' -0.020656814123952365', ' 0.6977771914262284']","['-0.17174945959716115', ' -0.2798512534546299', ' 0.15145691904607006', ' 0.17694559287647588', ' 0.3113200841766054', ' 0.2138657717812044']","['0.4746979283856794', ' 0.6752622774429635', ' 0.11232815234644211', ' 0.4391559093188221', ' 0.2828766624700316', ' 0.01082373514949182']","['-0.6843356823944636', ' -0.8515160076850792', ' -0.6993898559323798', ' 0.48270630906991535', ' 0.6601279157373149', ' 1.4179762724586804']"
"['-2.5160245665435976', ' -1.0655050378374193', ' -0.027500766028516886', ' 0.890328764305966', ' 1.6646704896521793', ' 2.0824446383959585']","['-0.7350492043580594', ' -1.702520685687176', ' -0.6338482917699356', ' 0.21159493547758912', ' 0.8343148788935795', ' 0.8268590987705589']","['-0.32509090878328306', ' -0.49102086115609406', ' -0.8016291066900958', ' -0.40485493664525024', ' -0.8044881741702015', ' -1.0890875979155337']","['-0.2655286677873484', ' -0.5614453101059435', ' -0.8137623562155888', ' -1.0898261835722591', ' 0.637129721932105', ' 1.1257596320549328']","['-0.1802090713061689', ' 0.2494779023716066', ' 0.3032302278875783', ' 1.151375717726854', ' 0.2591230542522432', ' -0.20548330438643075']","['0.3427920699494779', ' -0.9785239091551097', ' -0.4924735530618281', ' 0.10389053061775072', ' 0.3538918133418159', ' 0.3238731238409895']","['-0.09389071262723886', ' 0.1779969340953221', ' -0.4933919629374335', ' 0.05616351097820139', ' -0.10754211098710588', ' 0.15526454191419567']","['0.44058896102963463', ' 0.28714669978800034', ' -0.05258390826262606', ' -0.0018720855811602745', ' 0.35097127815529783', ' 0.22920086760542444']","['-0.04177624832230637', ' -0.4258862379364819', ' -1.1869282727430157', ' -0.8545712786279213', ' 0.313020255131636', ' 0.38248399859451937']"
"['-1.312990524778179', ' -0.8842945814896369', ' 0.6262166757347011', ' 1.951408017697985', ' 2.3571452014193612', ' 2.5737735177916727']","['-0.8334405067327422', ' -0.18256606724803118', ' 0.26886291328714784', ' 0.3702040597595507', ' 0.6658082372555901', ' 0.9369423151179351']","['-1.0694676912397512', ' 0.17879584190518022', ' -0.2923546872267399', ' -0.03573211847365477', ' -0.38445558907141963', ' -0.6618277781733668']","['-0.2888630978898109', ' -0.7176490143195177', ' -0.7385250740932697', ' -0.121154864910212', ' 1.3589344196761803', ' 1.8469425505909214']","['-0.795190345683114', ' -0.3879452395321686', ' -0.12345977048004739', ' 0.09949816590060097', ' -0.444448391381149', ' -0.5804350933370795']","['0.06079858152856086', ' 0.5211345886267373', ' -0.64057255506962', ' -0.8884244702008958', ' -0.47541661584517747', ' -0.24128196775618788']","['-0.8879544690614197', ' -0.5244608933351332', ' -0.3124737693324486', ' 0.21054357724883663', ' 0.31380045938496304', ' 0.2492096469116376']","['-0.7231005814566067', ' -0.5895085835827456', ' -0.17844830917863894', ' 0.2826700253450533', ' 0.1769794125870126', ' 0.07217387029714176']","['-0.0010235658530689399', ' 0.09801084326593927', ' -0.6915667677046713', ' 0.01405026880560826', ' 0.835832856482058', ' 1.2199291314814933']"
"['-1.1891486825834272', ' -0.5599137932508179', ' 0.4187589924975417', ' 1.7442480687882846', ' 2.0777944395459285', ' 2.1228513131363815']","['-1.9290316669296137', ' -1.5569927489884432', ' -0.02663082573885555', ' 0.46067512596551524', ' 1.415633443581647', ' 1.3447183141649728']","['-0.4907088393534321', ' -0.04415177412685053', ' 0.820179146173935', ' -0.19800918648425958', ' -0.46136306031057533', ' -0.8085876209510722']","['0.3121673718034804', ' -0.6518571218196814', ' -0.9539016374597205', ' 0.20488309480585634', ' 1.2411403505882903', ' 1.5988465493008712']","['-0.7860869427490464', ' -0.206127315463641', ' 0.2359812974446018', ' -0.4388287963328714', ' -1.1201242146212398', ' -1.2863788022082343']","['0.24040371237240457', ' -0.3162964665358301', ' -0.13831310965353502', ' -0.5090043461785911', ' 0.20107021211577017', ' 0.6765202641148729']","['-0.2763938565933943', ' -0.721349476932382', ' -0.2857843918149159', ' -0.07229220950462271', ' 0.6580835972658515', ' 0.6941736546949411']","['0.12158114696742421', ' -0.1519428387684487', ' -0.055316810649644756', ' 0.2782842917645759', ' -0.1343099443135158', ' -0.26761684225069415']","['-0.02137766544653683', ' -0.5784799184656123', ' -0.553529720569508', ' 0.2389176023683281', ' 0.9267034328879266', ' 1.5108597280861176']"
"['-1.736620027915986', ' -0.5206787324299508', ' 1.0181136451378814', ' 2.31019548941841', ' 2.136726019914102', ' 2.1575768274887634']","['-0.4135197662046134', ' 0.4795222625736693', ' -0.36883092235095105', ' 1.0825992134197102', ' 1.7124829033325728', ' 1.6816124381001047']","['-0.5311704379836277', ' 0.34516866121817474', ' -0.05378332060555615', ' -0.6557119994125129', ' -0.7221073690048426', ' -0.6419373702061346']","['-0.4072010563806524', ' -0.796203930134965', ' -0.7418412190454986', ' 0.7524470602643006', ' 2.0902159975479995', ' 1.8326389134311671']","['-0.4804091720427088', ' -0.1547774763599277', ' -0.3681715598740034', ' -0.14750441643888182', ' -0.7807670652869436', ' -0.8840182666933869']","['0.5069082614325389', ' -0.004136918186507129', ' -0.15109475524978294', ' -0.7929925068368144', ' 0.29182950453643464', ' 0.1439303059543814']","['-1.2838297056304837', ' -0.9709562658830889', ' -1.2425910119050434', ' -0.46888106333632357', ' -0.2662443440436047', ' 0.17837861178749284']","['-0.14624458843040827', ' -0.583487093145693', ' -0.6038391674970397', ' -0.3307263921897053', ' -0.37708910872079093', ' -0.5008999562253706']","['-0.11996890724322581', ' 0.17988172235568992', ' -0.44126396976434473', ' 0.044911309032614324', ' 1.0488549754613339', ' 1.3425821129943447']"
"['-2.242740687884611', ' -1.7395677219946384', ' -1.3546430714624051', ' 0.2756991977863541', ' 2.1050653094603313', ' 2.1393225105226517']","['-0.7925118665486459', ' -1.2224533802512423', ' -0.8011780617242872', ' -0.3572524527170218', ' 0.265435435088451', ' 0.41594903489367796']","['-0.367258028729406', ' -0.08406848369568157', ' 1.106268517642365', ' 0.9103973180548788', ' -0.39918087205125247', ' -0.602104720679736']","['0.7110107532941248', ' -0.3097381641564901', ' -0.876007276343787', ' -0.46480784806848385', ' 1.5454554076819005', ' 1.759971883670276']","['0.7988014584316494', ' 0.3973233293917016', ' 0.8730648169046753', ' 0.3751457085722082', ' 0.024525017439993507', ' -0.4097691298358034']","['0.3825843732890379', ' -0.05647906157227883', ' -0.34754789046251666', ' -1.2042599552930096', ' -0.04703758124305697', ' 0.1999193158380411']","['-0.35740005967608157', ' -0.5183663843778404', ' -0.48765219651240793', ' -0.0905646327012919', ' -0.44100261974187716', ' -0.20636188517350046']","['0.8635808065791274', ' 0.6836073625278126', ' 0.1826091509537363', ' 0.162975065499586', ' 0.2609617521932136', ' -0.026522578410169043']","['-0.1345648485897841', ' 0.047041215673660555', ' 0.12868141754119347', ' -0.9447672161781488', ' 0.3058692046025893', ' 0.6705115377552759']"
"['-1.9401363416427613', ' -1.2344122348176687', ' -0.5317912708847349', ' 0.879879391092221', ' 2.318497376137919', ' 2.3292865295170975']","['-2.5497930278646677', ' -1.482739961717751', ' -0.34220676656715543', ' 0.44225810147321176', ' 1.4679081321690166', ' 1.164082636157061']","['0.45040107633766047', ' -0.7989509584035676', ' 0.06204388543905512', ' -0.0033997570339162966', ' -0.8483111948638293', ' -1.3456158728183614']","['0.16207345969855033', ' -0.4217292670496205', ' -0.8212583864794033', ' -0.46464209674713824', ' 0.9222253101994006', ' 1.4166951766564546']","['0.9540555951519321', ' 0.4052423546905093', ' 0.402564694221141', ' -0.0038861262867418236', ' -0.304442002120177', ' -0.9325450800389122']","['-0.34818430096188996', ' -0.6341365283693614', ' -1.0324384124358976', ' -1.0854727424547046', ' -0.7674129232108811', ' 0.09782540101542685']","['0.48462645424315487', ' -0.5071750101426776', ' -0.5840338148572168', ' -0.5991980327244164', ' 0.42067819877788953', ' 0.5613592643834382']","['0.2841389437285926', ' -0.49160804273420067', ' -0.6230770545248028', ' -0.43405876958741746', ' -0.175946017197141', ' -0.42854464228200695']","['0.7487326033290468', ' -0.16343338540225527', ' -0.7663803675228821', ' -0.4753853369981062', ' 0.20363211756039645', ' 1.0062217173700623']"
"['-1.7765093740118523', ' -0.30776306024075345', ' 0.8055234172919485', ' 1.6513624697442355', ' 2.152146066756177', ' 2.391546698161132']","['-1.161852039612108', ' -0.673300627709328', ' -0.23128775383915115', ' 0.4004922776928787', ' 1.0245242804012369', ' 1.4021156818181617']","['0.0816494890318957', ' 0.26187162657777086', ' 0.448050977280037', ' -0.03420872127700278', ' -0.39329162812006196', ' -0.32571833085038204']","['-0.46645877789483353', ' -1.051496932648446', ' -0.8812007658795964', ' 0.3151528082794313', ' 1.0469303248927886', ' 1.5030622512212861']","['-0.07380465407299215', ' 0.3086106180867973', ' 0.056554330475856444', ' -0.635375349212998', ' -1.0336210667185681', ' -1.188698904579063']","['-0.09737682631592165', ' -0.5564362605357371', ' -0.7513665260508547', ' -0.913972155926547', ' -0.5441885911926247', ' -0.1955104388276387']","['-0.06246937209402546', ' 0.2952781501780482', ' 0.6314704787384656', ' 0.7909993894311089', ' 0.9641547504841015', ' 1.3926596276297891']","['0.12050890944085339', ' -0.14843404733200477', ' -0.262274522390285', ' 0.25823257339697486', ' 0.027062806836215824', ' -0.2577055651674222']","['0.33250771058868367', ' -0.15199024319661933', ' 0.34544073330807823', ' 1.221220396014202', ' 1.3916187139707237', ' 1.740019506918424']"
