7.388939999999999397e-01,-4.636939999999999951e-01,1.973824999999999885e-01,-4.476394999999999680e-01,2.928574999999999928e-01,-2.657370000000000010e-01,-1.757520000000000193e-01,-1.231249999999999879e-02,-3.130054999999999921e-01,-2.284510000000000152e-01,-4.164349999999999996e-02,1.679530000000000189e-01
7.107510000000000217e-01,-5.768820000000000059e-01,2.810929999999999818e-01,-2.814119999999999955e-01,3.312160000000000104e-01,-1.944839999999999902e-01,-2.026529999999999998e-01,-1.486149999999999971e-01,-3.648680000000000256e-01,-1.193509999999999988e-01,8.726699999999999735e-02,4.599299999999999916e-02
5.451120000000000410e-01,-6.512164999999999759e-01,3.091304999999999747e-01,5.954999999999999877e-02,3.571244999999999559e-01,-2.030374999999999819e-01,-2.510100000000000109e-01,-1.280879999999999797e-01,-2.635795000000000221e-01,-1.121399999999999897e-01,6.891350000000000253e-02,-7.153999999999999249e-02
5.212879999999999736e-01,-7.501999999999999780e-01,4.633990000000000054e-01,2.996340000000000114e-01,3.944449999999999901e-01,-2.606100000000000083e-01,-2.848370000000000068e-01,-3.463900000000000312e-02,-1.991249999999999964e-01,-7.671300000000000341e-02,-6.117399999999999921e-02,-2.362760000000000138e-01
1.109512000000000054e+00,-7.660590000000000455e-01,2.545049999999999812e-01,-6.605060000000000375e-01,1.434099999999999958e-02,-2.203009999999999968e-01,-2.776410000000000267e-01,1.744219999999999937e-01,-1.096730000000000066e-01,-2.892210000000000059e-01,-5.936600000000000210e-02,1.389710000000000112e-01
1.122155000000000014e+00,-6.342179999999999485e-01,1.269190000000000040e-01,-6.021520000000000206e-01,2.110139999999999794e-01,-1.598229999999999928e-01,-2.358580000000000121e-01,6.326000000000001761e-03,-2.838079999999999492e-01,-2.357759999999999856e-01,4.334550000000000208e-02,1.811320000000000152e-01
7.019929999999999781e-01,-5.360669999999999602e-01,1.538960000000000050e-01,-2.757089999999999819e-01,4.139349999999999974e-01,-1.945359999999999867e-01,-2.095289999999999930e-01,-1.813770000000000104e-01,-2.937370000000000259e-01,-1.932439999999999991e-01,4.135899999999999993e-02,7.919600000000000251e-02
3.451239999999999863e-01,-6.544985000000000941e-01,4.390965000000000007e-01,4.504549999999999527e-02,4.971495000000000219e-01,-3.156894999999999563e-01,-2.520135000000000014e-01,-7.060349999999999959e-02,-2.085549999999999904e-01,-1.065585000000000004e-01,-1.159999999999999920e-02,-9.478549999999999476e-02
1.567910000000000137e-01,-7.120549999999999935e-01,7.054669999999999552e-01,2.544569999999999887e-01,4.707959999999999923e-01,-3.389789999999999748e-01,-2.268159999999999898e-01,-1.282200000000000006e-02,-1.573749999999999871e-01,-1.122009999999999952e-01,-1.389410000000000089e-01,-1.560940000000000105e-01
1.091763999999999957e+00,-5.502280000000000504e-01,1.005920000000000009e-01,-6.878980000000000095e-01,2.125569999999999959e-01,-3.911540000000000017e-01,-1.712960000000000038e-01,1.393040000000000112e-01,-2.787709999999999910e-01,-2.216420000000000057e-01,-1.088829999999999937e-01,2.323220000000000007e-01
8.931800000000000850e-01,-4.441499999999999893e-01,1.513045000000000084e-01,-3.443410000000000082e-01,4.335749999999999882e-01,-2.790455000000000019e-01,-2.016330000000000067e-01,-3.874600000000000266e-02,-3.878989999999999938e-01,-2.197215000000000140e-01,-3.069749999999999909e-02,1.699404999999999943e-01
8.720919999999999783e-01,-4.867699999999999805e-01,2.096349999999999880e-01,-2.267710000000000004e-01,5.008010000000000517e-01,-2.243479999999999919e-01,-2.783680000000000043e-01,-1.428490000000000038e-01,-4.276280000000000081e-01,-1.272469999999999990e-01,1.434099999999999958e-02,5.856700000000000100e-02
7.439180000000000792e-01,-5.719395000000000451e-01,4.770079999999999876e-01,9.931199999999999750e-02,5.361819999999999364e-01,-2.805590000000000028e-01,-2.556979999999999809e-01,-7.001100000000000378e-02,-3.021249999999999769e-01,-2.536400000000000113e-02,-3.861250000000000099e-02,-1.308980000000000143e-01
4.312840000000000007e-01,-5.070569999999999800e-01,5.793739999999999446e-01,2.708499999999999797e-01,5.286319999999999908e-01,-3.595920000000000227e-01,-2.430299999999999960e-01,-4.550400000000000278e-02,-2.115370000000000028e-01,-7.949699999999999822e-02,-1.247019999999999934e-01,-1.927190000000000014e-01
1.301344999999999974e+00,-5.341150000000000064e-01,-2.927700000000000094e-02,-5.967409999999999659e-01,-1.649160000000000070e-01,-3.399010000000000087e-01,-7.758900000000000519e-02,9.317300000000000582e-02,-4.805899999999999755e-02,-1.624720000000000053e-01,-9.087699999999999945e-02,1.796040000000000136e-01
1.146365749999999961e+00,-5.482167499999999194e-01,-8.122174999999999534e-02,-5.035614999999999952e-01,4.085349999999999399e-02,-3.223945000000000283e-01,-1.162722500000000075e-01,1.071032499999999971e-01,-1.366954999999999976e-01,-2.157904999999999962e-01,1.272999999999999826e-03,2.514120000000000243e-01
1.108715499999999965e+00,-3.432359999999999856e-01,-8.779200000000000892e-02,-3.971985000000000099e-01,2.114759999999999973e-01,-2.132475000000000065e-01,-1.413880000000000137e-01,-8.942049999999999998e-02,-1.707170000000000076e-01,-2.487205000000000110e-01,5.773899999999999866e-02,2.358965000000000090e-01
9.117417500000000175e-01,-4.016359999999999930e-01,2.512054999999999705e-01,-2.298624999999999696e-01,3.535539999999999794e-01,-1.274137499999999923e-01,-2.762782500000000585e-01,-1.678184999999999816e-01,-2.052597500000000186e-01,-1.168382500000000046e-01,8.150549999999999462e-02,5.971024999999999944e-02
8.733419999999999517e-01,-7.945010000000000128e-01,5.790509999999999824e-01,1.341650000000000065e-01,4.349569999999999825e-01,-2.317710000000000048e-01,-2.614730000000000110e-01,-4.569800000000000251e-02,-1.583029999999999993e-01,-6.543300000000000505e-02,-7.675099999999999978e-02,-1.115899999999999948e-01
1.390404999999999891e+00,-4.762159999999999727e-01,9.317499999999999394e-02,-3.024089999999999834e-01,-2.473809999999999898e-01,-1.453309999999999880e-01,-1.155359999999999998e-01,1.749539999999999984e-01,4.078600000000000281e-02,-3.508660000000000112e-01,1.929000000000000159e-02,2.447910000000000086e-01
1.309143500000000016e+00,-4.943604999999999805e-01,2.985280000000000156e-01,-5.318195000000000006e-01,1.391999999999999904e-01,-1.933620000000000061e-01,-9.996349999999999680e-02,2.308899999999999841e-01,-2.219634999999999803e-01,-2.166905000000000081e-01,4.809249999999999636e-02,2.005089999999999928e-01
1.051171000000000078e+00,-2.922139999999999738e-01,8.310800000000000132e-02,-4.069329999999999892e-01,4.979180000000000272e-01,-2.471440000000000026e-01,-1.348580000000000056e-01,7.979700000000000681e-02,-2.841770000000000129e-01,-1.623199999999999921e-01,4.860899999999999943e-02,2.106770000000000032e-01
6.306194999999999995e-01,-5.203845000000000276e-01,4.112215000000000176e-01,-9.894299999999998929e-02,5.195244999999999447e-01,-2.179834999999999967e-01,-2.096324999999999994e-01,-1.119025000000000020e-01,-2.718669999999999698e-01,-3.964950000000000419e-02,4.568900000000000045e-02,-1.610999999999999932e-02
2.994490000000000207e-01,-7.264519999999999866e-01,7.533560000000000256e-01,1.870749999999999913e-01,4.801830000000000265e-01,-2.838399999999999812e-01,-1.956070000000000031e-01,6.761899999999999855e-02,-2.137550000000000006e-01,-6.117999999999999827e-02,-6.587400000000000200e-02,-1.655330000000000135e-01
9.661849999999999605e-01,-4.833379999999999899e-01,6.553599999999999703e-02,-5.361770000000000147e-01,2.450000000000000094e-02,-3.022679999999999811e-01,-1.458629999999999927e-01,1.177369999999999944e-01,-1.264339999999999908e-01,-3.093179999999999819e-01,-2.197599999999999901e-02,2.177610000000000101e-01
6.677180000000000337e-01,-4.816329999999999778e-01,3.229800000000000032e-02,-3.974759999999999960e-01,1.154789999999999983e-01,-1.417829999999999924e-01,-1.296039999999999970e-01,-6.318999999999999964e-03,-2.912710000000000021e-01,-2.705640000000000267e-01,6.289200000000000346e-02,1.251359999999999972e-01
3.322769999999999890e-01,-4.702850000000000086e-01,9.160799999999999499e-02,-4.770100000000000035e-02,2.071340000000000126e-01,-1.733300000000000118e-01,-2.093899999999999928e-01,-8.504399999999999460e-02,-3.210529999999999773e-01,-2.845610000000000084e-01,8.558699999999999641e-02,-2.280599999999999988e-02
2.087930000000000064e-01,-6.118390000000000217e-01,3.971219999999999750e-01,2.264500000000000124e-01,3.190410000000000190e-01,-3.052989999999999871e-01,-3.162820000000000076e-01,-2.878599999999999909e-02,-2.098399999999999987e-01,-1.515890000000000015e-01,1.277900000000000043e-02,-1.378570000000000073e-01
-9.910199999999999565e-02,-5.288800000000000168e-01,5.388709999999999889e-01,3.810540000000000038e-01,3.994050000000000100e-01,-2.798559999999999937e-01,-2.563340000000000063e-01,-3.465300000000000324e-02,-1.514699999999999935e-01,-1.542310000000000070e-01,-6.971299999999999719e-02,-2.410059999999999980e-01
8.098140000000000338e-01,-7.368109999999999937e-01,3.573790000000000022e-01,-8.403289999999999926e-01,-9.186199999999999921e-02,-3.295500000000000096e-01,-1.427819999999999923e-01,3.596659999999999857e-01,-2.508929999999999771e-01,-2.323570000000000080e-01,1.388479999999999992e-01,1.274059999999999915e-01
8.125219999999999665e-01,-3.622492499999999671e-01,2.105492500000000211e-01,-4.142642500000000005e-01,-4.233550000000000507e-02,-3.112395000000000023e-01,6.481199999999999461e-02,-5.392474999999999352e-02,-3.019334999999999658e-01,-2.242350000000000176e-01,1.018472500000000003e-01,2.161107500000000181e-01
7.476789999999999825e-01,-3.811039999999999983e-01,2.305329999999999879e-01,-2.717795000000000072e-01,2.285090000000000177e-01,-2.081815000000000193e-01,-1.630260000000000042e-01,-1.322319999999999884e-01,-3.678679999999999728e-01,-1.618450000000000166e-01,1.852054999999999951e-01,1.124189999999999912e-01
4.246847499999999442e-01,-5.631334999999999535e-01,4.490484999999999616e-01,1.348967500000000097e-01,4.049962500000000576e-01,-2.780117500000000019e-01,-1.683627500000000055e-01,-1.263119999999999798e-01,-1.888115000000000210e-01,-5.110150000000000109e-02,-4.977500000000001021e-03,-1.146639999999999882e-01
3.476509999999999878e-01,-8.551180000000000447e-01,8.403260000000000174e-01,3.001449999999999951e-01,3.836910000000000043e-01,-3.212769999999999793e-01,-1.648030000000000050e-01,6.192399999999999988e-02,-2.032059999999999977e-01,-7.430900000000000005e-02,-1.788440000000000030e-01,-1.926289999999999947e-01
1.043195000000000094e+00,-1.379420000000000091e-01,-1.686789999999999956e-01,-3.576869999999999772e-01,-1.075460000000000027e-01,-2.663010000000000099e-01,-6.600699999999999623e-02,-4.436400000000000066e-02,7.507600000000000384e-02,-3.227700000000000014e-01,1.917800000000000060e-02,2.210119999999999862e-01
9.523460000000000258e-01,-2.106530000000000069e-01,-1.000650000000000012e-01,-5.603999999999999607e-03,-1.942369999999999930e-01,-1.960599999999999843e-02,1.460400000000000066e-02,-2.564379999999999993e-01,-1.089050000000000018e-01,-4.373199999999999865e-01,8.624900000000000622e-02,1.739459999999999895e-01
1.043971999999999900e+00,-3.730800000000000227e-01,-7.776099999999999679e-02,1.763540000000000108e-01,-1.089599999999999944e-02,-8.204999999999999793e-02,-1.444310000000000038e-01,-2.733780000000000099e-01,-1.492600000000000038e-01,-3.301649999999999863e-01,1.603519999999999945e-01,1.629690000000000027e-01
7.681710000000000482e-01,-6.317540000000000378e-01,3.198139999999999872e-01,3.548020000000000063e-01,1.820670000000000066e-01,-1.316420000000000090e-01,-2.694280000000000008e-01,-1.358560000000000045e-01,-3.676000000000000101e-02,-2.226730000000000098e-01,2.782899999999999957e-02,-3.811699999999999811e-02
7.136980000000000546e-01,-6.324999999999999512e-01,4.814740000000000131e-01,4.146020000000000261e-01,2.581930000000000058e-01,-1.743629999999999902e-01,-3.261910000000000087e-01,-5.278499999999999859e-02,-1.024430000000000063e-01,-1.732829999999999926e-01,-3.016399999999999984e-02,-2.023099999999999898e-01
1.400301000000000018e+00,-6.809690000000000465e-01,1.372730000000000061e-01,-7.135639999999999761e-01,2.042400000000000118e-02,-2.392380000000000062e-01,-2.879160000000000053e-01,2.671529999999999738e-01,-8.711999999999999258e-03,-2.609400000000000053e-01,-5.369999999999999774e-02,1.541079999999999950e-01
8.420662500000000161e-01,-4.838537499999999714e-01,-9.668300000000000505e-02,-4.985232499999999733e-01,2.085982500000000128e-01,-2.753442500000000126e-01,-2.483075000000000143e-01,4.758350000000000080e-02,-1.168945000000000123e-01,-2.874295000000000044e-01,-1.240475000000000085e-02,1.837360000000000104e-01
8.300590000000001023e-01,-6.405125000000000401e-01,1.183344999999999952e-01,-2.671160000000000201e-01,4.085219999999999962e-01,-1.506089999999999929e-01,-3.404980000000000229e-01,-9.726649999999999185e-02,-2.553849999999999731e-01,-2.506829999999999892e-01,-2.874499999999999972e-02,1.207590000000000052e-01
5.780119999999999703e-01,-8.872450000000000614e-01,4.324632499999999657e-01,-1.473525000000000182e-02,4.915319999999999689e-01,-2.120872499999999772e-01,-4.867630000000000012e-01,-1.006752499999999939e-01,-1.924722499999999836e-01,-1.661192499999999961e-01,-1.420025000000000107e-02,-5.703950000000000686e-02
4.503010000000000068e-01,-8.093010000000000481e-01,7.042420000000000346e-01,5.822200000000000292e-02,5.398359999999999825e-01,-2.566950000000000065e-01,-4.095280000000000031e-01,2.173699999999999938e-02,-1.964660000000000017e-01,-1.407170000000000087e-01,-7.938000000000000611e-02,-2.284110000000000029e-01
1.008537999999999935e+00,-4.604739999999999944e-01,1.826270000000000115e-01,-9.042710000000000470e-01,2.218279999999999974e-01,-3.161800000000000166e-01,-2.756219999999999781e-01,2.330299999999999871e-01,-2.155890000000000029e-01,-2.439439999999999942e-01,-1.540380000000000082e-01,8.959899999999999809e-02
7.032092500000000079e-01,-4.266665000000000041e-01,1.217600000000000071e-01,-6.310492500000000060e-01,3.876764999999999795e-01,-2.745104999999999906e-01,-2.652144999999999642e-01,3.327374999999999777e-02,-2.414942499999999659e-01,-2.731675000000000075e-01,-8.920349999999999113e-02,1.584415000000000129e-01
5.453379999999999894e-01,-5.206939999999999902e-01,2.292339999999999933e-01,-3.812679999999999958e-01,4.230685000000000140e-01,-2.075195000000000234e-01,-2.303470000000000240e-01,-1.139574999999999894e-01,-3.748945000000000194e-01,-2.512915000000000010e-01,1.768250000000000030e-02,1.052374999999999977e-01
4.428652499999999881e-01,-6.352527499999999216e-01,4.508189999999999698e-01,-8.804449999999999776e-02,4.982322500000000431e-01,-2.636607499999999993e-01,-3.432390000000000163e-01,-8.290824999999998890e-02,-2.816022499999999984e-01,-1.753855000000000275e-01,1.131449999999999990e-02,1.207899999999999946e-02
3.350739999999999830e-01,-7.798929999999999474e-01,6.262199999999999989e-01,1.391560000000000019e-01,5.409230000000000427e-01,-3.259299999999999975e-01,-3.333329999999999904e-01,-4.143700000000000161e-02,-1.818960000000000021e-01,-1.339049999999999963e-01,-1.376269999999999993e-01,-1.158349999999999935e-01
1.278831000000000051e+00,-5.301010000000000444e-01,2.204540000000000111e-01,-6.646870000000000278e-01,-2.026100000000000123e-02,-1.750700000000000034e-01,-3.015700000000000047e-01,1.715740000000000043e-01,-9.008700000000000041e-02,-3.835339999999999860e-01,-9.032099999999999851e-02,1.135710000000000053e-01
9.682059999999999000e-01,-6.067274999999999752e-01,3.175689999999999902e-01,-5.359510000000000662e-01,1.532445000000000057e-01,-9.520050000000000734e-02,-3.763790000000000191e-01,1.139980000000000021e-01,-1.984480000000000133e-01,-3.758924999999999628e-01,-2.317900000000000169e-02,1.254450000000000010e-01
6.682810000000000139e-01,-5.979379999999999695e-01,2.211869999999999947e-01,-3.296390000000000153e-01,2.880869999999999820e-01,-2.974900000000000114e-02,-3.212780000000000080e-01,2.748000000000000009e-03,-3.379920000000000146e-01,-3.684470000000000245e-01,5.252199999999999924e-02,7.955700000000000272e-02
6.270394999999999719e-01,-8.248615000000000252e-01,4.091044999999999821e-01,-1.653979999999999895e-01,3.921449999999999658e-01,-9.822649999999999437e-02,-4.004989999999999939e-01,-6.183849999999999764e-02,-3.148664999999999936e-01,-2.629009999999999958e-01,4.624200000000000532e-02,-6.114999999999999776e-03
5.682180000000000009e-01,-9.745770000000000266e-01,7.403760000000000341e-01,7.259400000000000575e-02,5.022429999999999950e-01,-1.732480000000000131e-01,-4.276960000000000206e-01,5.805500000000000244e-02,-1.902530000000000054e-01,-1.688290000000000068e-01,-3.886699999999999877e-02,-1.717710000000000070e-01
1.145383999999999958e+00,-6.238719999999999821e-01,1.562489999999999990e-01,-7.578310000000000324e-01,2.134300000000000086e-02,-4.119670000000000276e-01,-1.408810000000000062e-01,2.854119999999999990e-01,-1.622260000000000091e-01,-1.192040000000000044e-01,-1.949089999999999989e-01,9.036600000000000188e-02
