,0,1,2,3,4,5,6,7,8
1642,1.9916355506439076,-0.7619237562642359,-0.4490812606066274,0.45907311816273094,0.054872849672587085,0.6267851546205724,-0.9446639663165032,0.2105753910649472,-0.13821611562692016
1643,2.994810444769256,0.036736440248314246,-1.8106571254551098,1.4471873476296553,-0.18467636703452353,0.8675865304735683,-0.29636005962274636,0.12137357392587465,-0.9768993486689277
1644,-1.4979653258608014,-0.5416085170076732,-1.3576383400481218,-0.7029094592756026,-1.2410283826227901,0.27717731909833904,-0.552938928665401,-0.7489826633861246,-0.25304842339143396
1645,-0.4179439053193391,0.08336329271386782,-0.3130651565991784,-0.6659257314649549,-0.8188582593000591,0.636272584251568,-0.7363938257370597,-1.032249742547395,0.11077676908923965
1646,1.4257133335938803,0.3447260428057063,-0.2834859793703373,-1.43483970824156,-0.031620167566031185,-0.46815507027849745,-0.6745190490105438,-0.7241065909922122,0.6233541171133257
1647,2.0341435525022207,0.9941468475695991,-0.9317233343821927,0.3104544552642477,-0.4351590850531126,-0.12514639568410066,-0.3589357161166784,-0.6261672149298837,-0.22742771108931092
1648,1.9828705234384967,1.786519593060647,-1.1702228139569861,1.4082167448942362,-1.0630493436748263,0.2309531300875028,0.008754171222924177,-0.5914918330043797,-0.8306571036763002
1649,-1.8705945909863984,-0.5366429563590903,-0.01688311957974228,-0.672369456550955,0.6903079767961651,-1.3964019348676833,0.4738417808810836,0.12757660804412496,-0.57780403156111
1650,-1.4003202373320658,-0.49177285705194956,1.2946747361098805,-0.9185503857506072,0.456594642386407,-1.2418008446939697,0.39176676105357305,-0.4046235798268911,-0.671230592696311
1651,-0.001557067961642558,0.35854702176152964,1.0775360137854773,-0.6446520373030151,0.14518316194313788,-0.3680802751964035,-0.33459928366302516,-0.12526197615295356,0.07694368834952278
1652,1.7219827147363218,1.2664291646025962,-0.13158600313299354,0.04924476061434768,0.10571052326644623,-0.5843964768970769,0.3458968669271564,-0.28336415304957474,-0.2399583506483574
1653,2.121017047811214,1.8780792996581748,-1.5376071961312667,1.1396871954677166,-0.7103406069823791,0.350029405836919,0.8149626562302288,-0.3413066027332736,-1.3028617527532396
1654,-1.7998313142753355,-0.9381023527583869,-1.79509840696201,-0.13799471125166723,-1.4911694944116256,-0.42731265751266817,-0.7493295470508943,-0.3351364994543804,0.10899883805457994
1655,-1.2253604906070303,-0.6910317865851947,-0.3343509642929507,-0.33723643838381095,-1.540049836012882,0.490768636628368,-0.8370163680599798,-0.6153863824577437,-0.26408237287919667
1656,0.9101299352525019,-0.39927721506537733,0.15941238102207603,-0.7346297312131499,-1.1067821327180305,-0.1495282301177416,-1.4567019792322542,-0.35760536992342096,0.4479926114550939
1657,2.5154155984319777,0.02583994470880844,-0.6953214230914713,1.2645943357700486,-0.9364757930544996,0.05084793086133928,-0.7769779743489996,-0.07552909334329652,-0.34310487214168106
1658,2.9783604213653416,0.007711520997667383,-1.8638454670401858,1.3631180942112222,-0.985578112965562,0.20627552853570408,0.12886489434942866,-0.16178415034566418,-1.2921437053283464
1659,-2.1866256396717727,-0.6833216505100299,-0.6314649256233704,0.8096278868562307,-1.1696077003447316,1.0309767657222206,-0.7372308188521162,0.18161096657412482,-0.13617522605548726
1660,-1.5310241834553582,0.16396181214365826,0.29089261541931943,0.5671609640164925,-0.5188186824526968,1.192099836289867,-0.6860243520313387,-0.3060081985729924,0.12382014999670608
1661,0.2251633006863598,-0.5775998525741555,0.7603102513736438,0.3020279455180185,-0.5989997143429563,0.41092386260541136,-1.5069329869524266,-0.623907453517827,-0.2746558065530421
1662,2.055261667867867,0.2985403090639144,-0.36341806324596054,1.332664877285018,-1.5144160770378183,-0.08260277896853975,-1.0031388517421191,-0.5618207084665249,-0.07118223044208277
1663,2.9337175960958928,0.09923616863726155,-2.110668766604333,1.2682016867541748,-1.0574287287853774,0.3509748582850187,0.4028208380276725,-0.6951314983171418,-0.9844616849561895
1664,-2.3092199763951475,0.009995330278339185,-0.6686327279824357,0.15689510980438323,-0.14263943479272345,0.48031793562353114,-0.14303850964714424,0.028952435841005247,-0.3376506665322124
1665,-1.6615051501663785,0.03894725622601389,0.8943497670550586,-0.3346178348681018,-0.4974822277178022,1.077094694333834,-0.21170682213227743,-0.3652784955389811,-0.7475587329988518
1666,1.1807834754632522,-0.5659731713705387,0.31005632767931846,-0.7138073599620903,-0.24356424260092588,-0.06452473000254588,-0.5077636938730747,0.043818972954594616,0.4948008518630537
1667,2.6068781739831173,0.22127378820935484,-1.4579193850456782,0.5520263934874268,-1.081355122663704,-0.030962221005307912,0.028012891405999673,-0.144839216047392,-0.49132077201228314
1668,2.972551683614905,0.5790444837442908,-2.488824762182567,0.9533778844545702,-1.395127024195043,0.11292695609272459,0.9088629466683787,-0.46673894352183704,-1.1106003805529565
1669,-2.563209995990674,0.815196297772266,-1.450152280147478,-1.2340431694812852,-0.4898200661707523,-0.3036564628945046,-1.1781684274176512,-0.2331807562362417,-0.046322366955073344
1670,-1.6745564162537199,0.48747549672327295,-0.49433096759250944,-1.4191588222145033,-0.5247744073101832,-0.49915020075847927,-1.0434575494624958,-0.6457525392442115,0.2708937189214847
1671,0.46736880719320034,-0.21190984259767495,0.5323015935806974,-0.9796983325376405,-0.52350039245611,-0.10627350324152555,-1.1370072598650498,-0.3493193694637205,-0.20590960565478061
1672,2.0203663566683394,1.2043198292061907,-0.4607318200337546,0.6880533002276359,-0.5671673899362453,-1.0624001785385682,-0.1905815745617252,-0.2951408143006892,-1.1419551756717226
1673,1.838677237110246,1.2970950905552343,-0.36192524574449986,1.4606671122859067,-0.4293703990183342,-1.31543403552652,1.812734329886911,-0.494161476984373,-2.184751623566829
1674,-1.5741487670298102,-1.6757833022038444,-1.343749966467663,-0.5043895873929604,-1.610246347718548,-0.08045642677736588,-0.12181127533695087,-0.33551428670324335,-0.25365124818472184
1675,-0.8260456345439483,-1.7879953021716137,-0.6367973022225157,-1.334088525393297,-1.1419010417648592,0.03906155808699556,-0.3172895180767241,-0.6003866479099985,-0.28127229065973536
1676,1.192771997711831,-1.509111745330472,-0.14658556984914278,-1.2863674968470291,-1.2400071075164614,-0.3041430001628923,-0.8027580638452783,-0.36848332510157866,0.04104969417316227
1677,2.8722289929378473,-0.38564605477434805,-1.4834038896988673,0.4888872994775301,-1.2444897627618496,-0.47081205324371955,-0.29889140008799747,-0.052402574659769365,-0.18131959239249598
1678,3.0174552043974265,0.3779778240789713,-2.8073096496587926,0.7900165538447201,-1.7832997258872303,0.23205364278171955,0.9043282170188698,-0.44879577180100544,-1.1380837955249417
1679,-1.5300455726195983,-1.4038792081669627,-0.6932850473322208,-0.8972488611988061,-1.2572015610109855,-0.0353470080758625,-0.14325769942461222,-0.6726071223016157,-0.6530366824612543
1680,-0.5506783373441911,-0.9060253739339177,-0.1364025740602744,-0.8231095243080238,-1.2583943614795627,0.3954243625422221,-0.6398471755370021,-1.3431957373837755,-0.39251702906238767
1681,1.6843863237508416,-0.8536951740591827,-0.19129057134354216,-1.2221898631308667,-0.7089482143773128,-0.2802719571906954,-0.6260439933634692,-0.4157752793070844,0.3475659774379689
1682,2.932038428780217,-0.1873369792784244,-1.7865737303920761,0.13045737698550347,-1.482864296823496,0.05778605962321295,0.05831287726897172,-0.3483076122553631,-0.5382930785387413
1683,3.2392441230340054,0.4803341235450261,-2.7249532557759695,0.6207954989097807,-1.8698955565712172,0.09942837615575387,0.7070243456809497,-0.36225570149459235,-0.8450713015025543
1684,-2.761280311013727,0.1161463082788906,-0.20443851546699432,0.6758339477689469,0.10163672465102197,-0.42017061347293155,-0.44376383199504144,-0.4613107950678071,-0.6897864766264512
1685,-1.2755268571691174,-0.10670106648218486,0.16527286747399275,0.44716067328150844,-0.11871649038258031,0.5147393633038639,-0.5803911587461527,-0.6904166776000599,-0.3507110780369126
1686,0.1427797845719183,-0.3532151454752706,0.612677630569516,0.17134482424956785,0.020390757931167406,0.5115753896554474,-0.7905050637519054,-0.25660874318764443,0.15186902280494383
1687,2.0473289612299848,-0.2028693592505922,-0.6159914082170973,0.5654121347399179,-0.15159280185753457,0.2037557672790988,-0.6445085974471002,0.19071964039316697,-0.07796127607512823
1688,2.8361310068613608,-0.15200729099766755,-2.2206985734828546,1.398769962056673,-1.1090277884450295,0.6022835736509675,0.015322197000285687,-0.17671399807278926,-1.1960398398998824
1689,-1.8673175400515691,-0.9245658123606995,-0.7257867425911534,-0.656724286466591,-0.6275376075156963,0.6759416577282198,0.17297720799458505,-0.5048582837195958,0.023398128115771934
1690,-1.2269679160827793,-0.9248923408685079,0.7215063794892579,-0.4441588844070905,-0.1842298329517686,0.700471107760708,0.04511628802774055,-0.509084140630604,0.06856314486951424
1691,-0.21722159224001308,-0.06376126820190536,0.46973241193744075,-0.4314738088694953,-0.19041578436551473,0.25379743222380124,0.21734717932333952,-0.08955599165408752,0.42538257490385606
1692,1.9778757645359273,0.25219777672522126,-0.7708735178606577,0.5681190988843181,-0.761775295707115,0.13255437735535303,-0.12897011316502757,-0.15882485682569533,-0.17189062747083675
1693,2.1929137784650554,1.1957253914957189,-1.8938929522924333,1.248980969546455,-1.6130613452742966,0.7304129859907798,0.37034150293159956,-0.41279084382555253,-1.2425699531878536
1694,-2.03218099358922,-0.6099462525969397,-1.9866239751213461,-0.5949869573696656,-0.7686530469841734,0.14112120113235774,0.032377651319633986,-0.7872792577013575,0.006786340385574125
1695,-1.7657563659127686,-1.4445655789413445,-0.9731268342157784,-1.1759171960712909,-0.5342510641921279,0.5339662243228207,-0.051607973382635834,-1.0159530780744956,-0.44753145930814
1696,0.05828926773374728,-1.0686866703720808,-0.029296100184807005,-1.2469772617346377,-1.3048409337559426,0.5600237341053473,-0.1770942260018142,-0.9199347599087088,-0.373786239356244
1697,2.3838591245386604,-1.2612724540482079,-0.4443275543491949,0.2075625055829267,-1.6061681240662962,-0.19222918016198112,-0.6293648860747744,0.034237773190210125,-0.013364052461193416
1698,2.955346970766651,-0.30955870987223266,-1.7932269143803274,1.0033285665872516,-1.8311437742711605,-0.07069335410675238,-0.020044481869617988,-0.31097589550536703,-1.1962361409532856
1699,-1.7084283119496897,-1.1104621312803384,-1.29588829176361,-1.067461814128352,-0.5592784075666385,-0.8435462893163392,-0.33595617197107874,-0.3532485228665789,-0.09513963977620588
1700,-0.517255821870775,-1.0109920341389693,-0.4542789470626851,-2.1654337637275787,-0.37890082336276365,-0.4395873608583522,0.15527513921639097,-0.9358803401795089,0.18270550514305037
1701,1.036907686888659,-0.9235981272598279,0.4959448402754066,-1.2692518354639435,0.2600980400328532,-0.6201040877806885,-0.41273185150029434,-0.20704339536503413,0.32348128132625165
1702,1.9646848483581718,0.28988905998814246,-0.5590919466406524,0.9806597901009579,-0.6369434648144766,0.013617862828951995,0.07066505150223512,-0.3023237914023476,-0.4011088489361969
1703,2.246636491980608,1.1371941733997188,-1.2104341076330938,1.6132224475533787,-0.5971428029387914,0.6644817247400042,0.7089952256101639,-0.22115121029233772,-1.079643706573008
1704,-2.8750546020756214,0.8143609178339134,-1.4235032600465827,1.1417713450038707,2.0610143772466585,0.02842906746873348,-0.15549599877236042,-0.3322293828521552,-0.7039568681975744
1705,-2.5156237230556147,0.27665742105428576,-1.6568916324018172,0.6866882254962425,1.1726084505474497,0.947973232033834,-0.18189917443581813,-0.7711349169437898,-0.5460337694406717
1706,-2.2631891471656504,-0.23583099775307154,-0.3704799563970369,0.4567118434761892,1.0834114896394027,1.9293514301081383,0.11547093722775681,-1.0950592557323053,-0.6057287483991433
1707,-0.8697462802991377,0.1054348607397303,0.18108260045199354,0.596293558573975,-0.24742894627541753,1.7320447479951535,-0.8300711477389958,-1.1672246478475083,-0.15381488174764676
1708,0.5291970602693639,1.1162442357021443,0.8094579813635606,0.7645618412234599,-0.41874614527894277,0.8982255200757764,-0.9851633307816074,-0.9356756883198432,-0.020791731634140047
1709,-1.7650699337376592,0.10324176835542374,-0.576365343308929,-1.3595285590008972,0.6043332404657342,-0.30739840638460947,-0.6838455422597112,-1.1482767671214251,0.0227668924213112
1710,-0.6548017756500764,0.30960616527511636,0.18228861046009326,-1.1132644199724144,0.7684284137911639,-0.4199717464637873,-1.077135160263548,-0.9224159085386946,0.35003857349182615
1711,0.687253229175794,0.6073791820205985,0.32892755960005376,-0.023605203240871755,0.5907762047764346,0.32408016980891113,-1.525379660995965,-0.6577853695213663,0.2862316361349025
1712,1.5796365596684623,1.0447715493455858,-0.12935609233888404,0.3864493163484248,0.15765727516290381,0.07733612571605153,-1.1518739112719723,-0.6969091802881947,0.26213551710815447
1713,1.9687869243527911,2.1178023179349834,-0.5020937079592461,1.0682554704094869,0.38002908823885223,0.17783246060093824,-1.0372668316096145,-0.490299287726918,-0.18758819754087663
1714,-2.6277939879342442,0.4341141145954312,-0.36254585265367273,0.28230872324341083,1.0880153078294594,-0.4202963544544613,-1.2498757026927083,-0.7693441963212065,-0.4457581495188039
1715,-0.9018648535015461,0.2055675752011138,0.3073087462261378,-0.6281527051371726,1.2051453933859668,-0.5726988443351742,-1.795073416543961,-0.13647899340771705,0.455246630897781
1716,-0.2965437460833735,1.1470990565208952,1.0051021100299202,0.13797482171501346,0.6652796606698217,-0.02261298309043209,-1.8992556680218873,-0.23696002687661255,0.296378853523621
1717,1.5887127820360085,0.23166779210643593,-0.027201950477755907,0.1686738294205629,0.3096297402941944,-1.6303997072333092,-1.4724028259405524,-0.6040201697673349,0.5667019315332984
1718,1.736950830506933,0.7562070248231889,-0.5895979855098871,0.26843103784466,0.07464720387976286,-1.8616796181013031,-0.7107969357883479,-0.8497582954229173,-0.3335468865092451
1719,-2.476060305733888,1.4597152021318756,-1.7468811408988167,0.11480506419724466,2.0869428990731893,0.1684238613784522,0.11771842987946796,-0.663129327642156,-0.14221244753058812
1720,-2.3265701393615865,1.0052876936140016,-0.37585596183301323,-0.45001188424578464,1.8668479557357853,0.35983488670867564,-0.6234777713854533,-0.499986407036528,-0.24065932796598338
1721,-1.6116454307501442,0.4659426621520662,1.3010817444150797,0.24894706624159837,1.7404805619917687,1.0181410661724497,-0.5244411827250781,-0.371459675791906,-0.24694194231017202
1722,-0.12480385600187134,1.156415347760871,0.8199103880019551,0.6555501390321802,0.7376157287191688,0.5969005271491369,-1.3533121119756284,-0.2456002959310442,0.367659997280904
1723,1.0805416660271205,1.0029877405840644,0.7221556676088764,1.0044032762391366,0.6577717641612807,0.7435494465948268,-0.4638529529612112,0.03204992323388986,-0.05132262690001825
1724,-2.61280564774799,1.556247553652653,-2.1116078881323457,0.13317869737004812,2.294234929429065,-0.32812765689666307,-0.3818247814290593,-0.3398776661625173,0.04180934749948388
1725,-2.5551997576960677,1.4675991560498074,-0.26064489932344,-0.4893783155135353,2.051171309725678,0.3513758396355173,-0.5744240686439891,-0.11087235374559032,0.05022491577776851
1726,-1.4564175680908553,1.0662058496875109,0.9288722464075138,-0.9064033610718486,1.9593144267499312,0.16635511817014675,-0.36144362553305265,0.03297741955595982,-0.17978430284184282
1727,0.20419413533935304,1.7875534907946045,1.422274853321173,-0.7196378607300311,1.3176737627585229,-0.13316441266202592,-0.6248211160543885,0.1716839014517821,-0.026431051791779125
1728,0.8527384269764408,1.650540409069195,1.3254988969211665,-0.34126420234636673,1.0148796654846934,-0.28305112501867696,-0.5184699049605228,0.03926381798000097,-0.08787994220836771
1729,-2.1169113257042396,-1.824664449640698,-0.14525408731190156,-0.6368173093838483,1.4196590525781225,-1.7877993498601463,0.20770280667929847,0.1497170320792158,-0.3413901511863072
1730,-0.7948814564343092,-2.053339275474176,0.6523940301258744,-1.1550470830061454,0.5896947145510936,-1.9481106525275917,-0.3315721768031057,0.2368343366421978,0.15434556801400193
