0.705231,-1.19379,0.926319,0.103562,-0.467372,0.175767,-0.188293,-0.2098,-0.013459,-0.28133
0.7778199999999998,-0.439318,0.378312,-0.8578369999999998,-0.028605,0.305232,-0.271148,-0.187227,0.08784999999999998,0.065036
0.9315495,-0.5295445,0.2979635,-0.6307985,-0.0678955,0.1366345,-0.370363,-0.27789149999999996,0.025236,0.149605
0.973785,-0.528739,0.3381,-0.426513,-0.191385,-0.081625,-0.476754,-0.132667,0.110032,0.118599
0.873709,-0.7593324999999999,0.592393,0.160009,-0.218235,-0.0674535,-0.341904,-0.0152665,-0.051831,-0.2015195
0.714814,-0.697406,0.7361069999999998,0.135411,-0.264222,-0.029165,-0.156953,-0.001536,-0.221149,-0.165262
1.543065,-0.220852,0.158096,-0.81355,-0.134869,0.171497,-0.311396,-0.289859,-0.075337,0.196859
1.263102,-0.4662945,0.354499,-0.3991315,-0.2148215,0.0035465000000000006,-0.3931685,-0.215518,0.0675475,0.069621
0.829515,-0.495029,0.430707,-0.210643,-0.403219,-0.093764,-0.357255,-0.11016500000000001,0.076436,-0.063674
0.854375,-0.641238,1.0653035,-0.0586385,-0.409205,0.10035500000000001,-0.360605,-0.1423515,0.0301215,-0.242427
0.639882,-0.59829,1.110077,0.040002,-0.350386,0.092041,-0.278098,-0.08991799999999998,-0.029905,-0.261133
1.672509,-1.015112,0.48968,-0.72431,-0.374673,0.18989,0.07878699999999998,-0.306677,-0.102555,0.105053
1.293571,-0.977092,0.313004,-0.702283,-0.330959,0.18031,-0.04204,-0.247611,-0.104065,0.105512
1.158925,-0.743873,0.274269,-0.5615,-0.318863,0.063759,-0.260369,-0.274702,-0.028763,0.097374
1.182012,-1.033384,0.358791,-0.059406,-0.315795,-0.137215,-0.297779,-0.130137,-0.049041,-0.015941
0.942112,-1.196599,0.664398,0.237311,-0.294567,-0.048218,-0.212839,-0.066857,-0.125025,-0.214415
0.808124,-0.559465,0.255194,-0.824944,-0.210543,0.316256,-0.288111,-0.276554,-0.08475,0.061395
0.778212,-0.486554,0.214255,-0.626017,-0.17105,0.088534,-0.389528,-0.238352,-0.093152,0.066476
0.668734,-0.584536,0.346875,-0.413623,-0.197915,-0.07293199999999998,-0.523282,-0.131255,0.070746,-0.003044
0.607141,-0.634185,0.51835,-0.043587,-0.220026,-0.025845,-0.317735,-0.074822,-0.044054,-0.121701
0.395912,-0.49261,0.591506,0.127147,-0.254354,-0.037007,-0.197252,-0.069635,-0.1556,-0.181482
0.762565,-0.280218,-0.083535,-0.467963,-0.028063,0.198109,-0.124118,-0.251351,0.104082,0.08959
0.7009305,-0.1265515,-0.17119625,-0.36195749999999993,-0.052562749999999984,0.02927725,-0.21139375,-0.34264125,0.10447650000000001,0.12578075
0.630234,-0.338299,-0.024856,-0.285243,-0.132917,-0.12253149999999997,-0.313861,-0.194305,0.0257825,0.12062899999999997
0.366179,-0.47968625,0.3576725,-0.0022917499999999986,-0.12458,-0.13305675,-0.2781135,-0.09348875000000002,0.01811825,-0.1027085
0.159686,-0.587575,0.719846,0.291338,-0.17602,-0.016213,-0.189279,-0.073838,-0.14371,-0.194639
0.945494,-0.531296,0.253981,-0.923811,-0.311171,0.400765,-0.15134,-0.222874,-0.053355,0.061392
0.851136,-0.506503,0.177143,-0.657828,-0.285266,0.196096,-0.247759,-0.300868,-0.108268,0.152913
0.850114,-0.683431,0.178,-0.469773,-0.370964,-0.024328,-0.403987,-0.187726,0.001202,0.08638999999999998
0.81787,-0.86831,0.405223,0.043639,-0.405785,-0.07123,-0.216805,-0.098164,-0.079141,-0.141236
0.633144,-1.0472340000000002,0.750513,0.283156,-0.362836,0.054216,-0.167271,-0.118124,-0.095781,-0.228216
1.100164,-0.529642,0.129557,-0.718313,-0.242482,0.175336,-0.035351,-0.237823,-0.18806,0.196792
0.963491,-0.359739,-0.000728,-0.600539,-0.134908,0.003783,-0.177732,-0.214861,-0.18332,0.157112
1.207015,-0.552869,-0.017765,-0.302573,-0.294204,-0.040388,-0.301017,-0.253251,-0.08364,0.086523
0.764459,-0.655749,0.390896,-0.072575,-0.409297,-0.013815,-0.184108,-0.108621,-0.096224,-0.088617
0.616877,-0.917966,0.935298,0.206908,-0.333974,0.067893,-0.187939,-0.11975,-0.108283,-0.220187
0.889082,-0.405309,0.060706,-0.640625,-0.050245,0.207557,-0.103371,-0.207676,-0.11360700000000003,0.139452
0.690332,-0.4316735,-0.076336,-0.458554,-0.0467635,0.039757,-0.217911,-0.3264115,-0.1328305,0.196754
0.729502,-0.772324,0.215,-0.340589,-0.26125,-0.114169,-0.351796,-0.171893,0.038169,0.072925
0.4791215,-0.912603,0.690862,0.036833,-0.353899,0.004072000000000001,-0.24523,-0.1030195,-0.048989,-0.146373
0.210223,-0.899351,0.999603,0.206284,-0.339736,0.09961,-0.200277,-0.105866,-0.09772,-0.252835
0.8146149999999999,-0.32859,0.04004,-0.9204500000000002,-0.084702,0.350854,-0.328575,-0.149245,-0.048217,0.130224
0.777734,-0.17785325,0.14825875,-0.7083645,-0.14499725000000002,0.22335525,-0.37682875,-0.174808,-0.001657,0.20631275
0.7670865,-0.532744,0.063272,-0.2506915,-0.2879235,-0.0112425,-0.4428155,-0.2221625,-0.0008465,0.12891
0.409875,-0.40680125,0.30415425,0.2640375,-0.3117945,-0.0245805,-0.2712145,-0.11115,-0.01388325,-0.167588
-0.044632,-0.310806,0.406909,0.523604,-0.13916,0.035549,-0.023281,-0.202108,-0.011481,-0.277757
0.8104869999999998,-0.675222,0.300021,-0.847597,-0.310633,0.349624,-0.158105,-0.332077,-0.040899,0.090883
0.851114,-0.7381339999999998,0.308793,-0.683801,-0.272062,0.24831,-0.310303,-0.357772,0.010461,0.146344
0.794883,-0.88944,0.369395,-0.419196,-0.404259,0.040431,-0.398711,-0.283019,0.06264400000000002,0.091972
0.612545,-1.004929,0.651701,-0.062958,-0.446034,0.013058,-0.250422,-0.106591,0.001201,-0.166601
0.13621,-1.050542,1.062105,0.135973,-0.357375,0.171013,-0.194492,-0.117297,-0.102047,-0.256044
0.791108,-0.589607,0.188684,-0.732215,-0.234055,0.297652,-0.241213,-0.381222,-0.02879,0.09707
0.8800052499999999,-0.4789165,0.26258875,-0.578133,-0.2556155,0.1577765,-0.3695395,-0.358328,-0.06662375000000001,0.10047325
0.71371,-0.8496995,0.393528,-0.3652685,-0.33008950000000004,-0.039783,-0.4408715,-0.209804,0.06712850000000001,0.034085000000000004
0.403093,-1.106543,0.76528,-0.06121575000000001,-0.38517975,0.06312575,-0.301613,-0.14659,-0.036043000000000006,-0.1876605
0.07499799999999998,-1.105171,1.002476,0.06121,-0.373045,0.152749,-0.227763,-0.093483,-0.08265799999999998,-0.273359
1.149366,-0.056636,-0.14613,-0.598742,-0.056133,0.223633,-0.058412,-0.245961,-0.082232,0.077999
1.051197,-0.273869,-0.019875,-0.450651,-0.13546,0.069886,-0.223961,-0.247234,-0.124345,0.08143599999999998
1.046912,-0.506128,0.068095,-0.301875,-0.213332,-0.109877,-0.286392,-0.195772,-0.067615,0.111038
0.9417390000000002,-0.889853,0.447796,0.004542,-0.306227,-0.096113,-0.249117,-0.083081,-0.035786,-0.021611
0.751146,-1.096105,0.891842,0.249013,-0.375997,0.081862,-0.156119,-0.108475,-0.12878400000000004,-0.176873
0.799913,-0.513378,0.319412,-0.723659,-0.101358,0.249496,-0.185781,-0.278938,-0.077339,0.204833
0.917923,-0.408838,0.157199,-0.516395,-0.106931,9.8e-05,-0.206774,-0.309344,-0.057267,0.236157
0.660186,-0.385521,0.283412,-0.426384,-0.160061,-0.143437,-0.238667,-0.208318,-0.02297,0.165533
0.603485,-0.763254,0.541866,-0.042883,-0.298715,-0.055641,-0.230187,-0.108612,-0.057245,-0.063399
0.254416,-0.809705,0.82037,0.179591,-0.287088,0.087438,-0.161213,-0.103778,-0.182673,-0.161931
0.890403,-0.394014,0.459053,-0.86918,-0.153104,0.358579,-0.222273,-0.24168,-0.073314,0.090457
1.033723,-0.54176,0.36039425,-0.7447337499999999,-0.13072525,0.28092925,-0.30172600000000005,-0.366312,-0.0475265,0.15810725000000003
0.619128,-0.693227,0.3585605,-0.4863155,-0.2540565,0.0995925,-0.380716,-0.35854,-0.03697,0.12682
0.7422062499999998,-1.00176625,0.507549,-0.14889775,-0.51606375,-0.043897250000000006,-0.24700875,-0.19964975,0.00247225,-0.014586749999999997
0.517676,-1.063974,0.782018,0.147483,-0.454756,0.103977,-0.175376,-0.169556,-0.072535,-0.203651
0.932799,-0.505127,0.241088,-0.790894,-0.194213,0.352137,-0.223408,-0.255845,0.049864,0.109702
0.62418375,-0.5234795,0.3757915,-0.66811075,-0.14151399999999997,0.17373624999999998,-0.4308765,-0.305013,0.090095,0.13751725
0.9180915,-0.612112,0.27989050000000004,-0.2787675,-0.245216,-0.134024,-0.3969925,-0.2186875,0.1163055,0.120458
0.67130625,-0.625809,0.548686,0.06045375,-0.29675775000000004,-0.09850625,-0.180798,-0.1298225,-0.06452525,-0.0807415
0.40696,-0.677707,0.711026,0.32166,-0.216446,-0.066503,-0.124896,-0.085651,-0.158153,-0.15164
1.587478,0.011602,0.176796,-0.315726,0.169223,0.240834,-0.021412,-0.070292,-0.108172,0.103413
1.4649605,-0.224788,0.380779,-0.429478,0.1151525,0.2975335,-0.101584,-0.13051849999999998,-0.163743,0.14742
1.403297,-0.32291,0.313235,-0.381335,0.162625,0.145556,-0.141623,-0.249956,-0.201123,0.222055
1.125067,-0.441748,0.236471,-0.320193,-0.0369995,0.1168165,-0.2104655,-0.199521,-0.2107115,0.1967365
0.788728,-0.38165,0.133488,-0.099593,-0.102111,-0.038891,-0.24482,-0.119669,-0.154014,0.096
1.070652,-0.234098,0.20448,-0.594403,0.04649,0.294488,-0.348198,-0.186167,0.02037,0.190797
1.1067905,-0.26374075,0.15729125,-0.3868785,-0.01362125,0.11941875,-0.374135,-0.12754225,0.04374925,0.20071575
1.212047,-0.452924,0.2030455,-0.1075455,-0.113136,-0.0437385,-0.3570595,-0.0621935,-0.0471195,0.14184
0.97606575,-0.45070425,0.35712924999999995,-0.03494925,-0.1876875,-0.09598125,-0.34654675,-0.032878,-0.054854,0.01219575
0.859233,-0.368628,0.360321,0.180511,-0.172784,-0.160148,-0.339934,0.03727,-0.11384300000000003,-0.09504000000000003
1.401514,0.030547,-0.182475,-0.41653,0.015779999999999995,0.321125,-0.213435,-0.131668,-0.06763,0.145677
1.398464,-0.340871,-0.064273,-0.348648,-0.053597,0.098195,-0.31373,-0.054012,0.046192,0.234851
1.177183,-0.290595,-0.099926,-0.151066,-0.056654,-0.016178,-0.267268,-0.03012,-0.043479,0.220612
1.12307,-0.41628,0.205962,-0.09487300000000003,-0.255215,0.044247,-0.286142,-0.015723,0.107721,-0.007609999999999999
0.8441619999999999,-0.331813,0.364227,0.064731,-0.22871,0.092261,-0.262896,-0.059661,0.095524,-0.115812
1.142008,-0.070057,0.226367,-0.46327,0.271051,0.296442,-0.190625,-0.017245,-0.084358,0.062703
1.255726,-0.146677,0.058492,-0.355789,0.214789,0.194176,-0.248562,-0.083342,-0.059467,0.228463
1.316827,-0.262429,-0.053768,-0.138403,0.195528,-0.035115,-0.14248400000000003,-0.152872,-0.09056,0.30012
1.129221,-0.395481,0.074231,-0.082441,0.017922,-0.020542,-0.163507,-0.007378,-0.09259800000000003,0.226729
0.930464,-0.555352,0.307944,0.18062,-0.033545,-0.171167,-0.117872,-0.035105,-0.090425,0.145204
1.2543,-0.061214,0.161361,-0.465982,0.239847,0.375368,-0.188827,0.062661,-0.053099,0.072673
1.10127925,-0.10465600000000001,-0.019499,-0.36733025,0.25562025,0.17828375,-0.2342855,-0.0202615,-0.06033375000000001,0.2661095
0.9416770000000002,-0.224153,-0.046468,-0.123729,0.206913,0.0031185,-0.268797,-0.091801,0.0086645,0.3006105
0.64018275,-0.24330025,0.01676475,0.1241175,0.06862425,-0.16552125,-0.32152200000000003,-0.03197225,0.0209635,0.25076675000000004
0.619478,-0.309874,0.113437,0.202338,0.017176,-0.172378,-0.277756,-0.034305,0.025248,0.190005
1.216869,-0.20787,-0.062392,-0.352132,-0.094339,0.294203,-0.12275,-0.235771,0.159737,0.190133
1.10157875,-0.449283,0.00669025,-0.34937699999999994,-0.2151595,0.16493,-0.1695885,-0.24258875,0.22093875,0.24297275
0.971927,-0.4985495,-0.0240905,-0.06595100000000001,-0.26964849999999996,0.0645395,-0.24575,-0.1486735,0.278368,0.1579585
1.0849437499999999,-0.6702405,0.32493324999999995,0.052696,-0.33146125000000004,0.00327725,-0.33569175,-0.23048725,0.275849,0.016570999999999995
0.901836,-0.67964,0.505169,0.075909,-0.315246,0.02379,-0.24944,-0.155445,0.237562,-0.081428
1.347925,-0.24042,0.390879,-0.48826,-0.097503,0.248112,-0.001994,-0.171499,0.142574,0.108213
1.40626725,-0.15930924999999999,-0.116144,-0.27184225,0.03133600000000001,0.1890645,-0.02319125,-0.27788825,0.0967365,0.196899
1.3031825,-0.4869795,0.1886725,-0.3915065,-0.0594355,0.151739,-0.3490475,-0.1124815,0.209669,0.2140165
1.25138,-0.7056600000000001,0.31735425,-0.23968874999999995,-0.17260899999999998,0.0028587500000000015,-0.36935575,-0.0388745,0.1089,0.091104
1.10167,-0.8252629999999999,0.584433,-0.136385,-0.364806,0.066319,-0.254491,-0.056775,0.14413899999999996,-0.070263
1.60102,-0.132294,0.11915,-0.55427,0.049132,0.303086,-0.192454,-0.193496,-0.023547,0.144058
1.5693977500000003,-0.183818,0.08034774999999998,-0.5993412499999999,-0.0433145,0.185397,-0.34296975,-0.12696475,-0.02332175,0.2023635
1.6091825,-0.6713910000000001,0.175814,-0.242858,-0.1604065,0.06373000000000001,-0.292196,-0.0880465,0.017725499999999998,0.150995
1.32201325,-0.60810525,0.22788775,-0.06129525,-0.20821975,-0.04315625,-0.36381275,-0.0109065,0.003957750000000001,0.0534615
1.016938,-0.503196,0.36446,0.006974,-0.16650799999999996,-0.086246,-0.260246,0.022375,-0.026586,0.066215
1.579517,-0.150031,-0.007688999999999999,-0.480479,-0.080261,0.248281,0.00229,-0.202123,0.063248,0.080306
1.2501069999999999,-0.242059,-0.092368,-0.486864,-0.06586350000000002,0.16457100000000002,-0.0462585,-0.237088,0.0514545,0.1290315
1.50593,-0.45089,-0.097915,-0.420379,-0.144948,0.126062,-0.220735,-0.256812,0.130208,0.231179
1.2478715,-0.59287,0.118939,-0.332687,-0.227984,0.0529545,-0.2165995,-0.1545735,0.14897149999999998,0.2437985
1.306617,-0.677065,0.300954,-0.07866299999999998,-0.355739,0.043023,-0.22056,-0.141727,0.136395,-0.030931
1.166344,-0.144428,0.408938,-0.620263,-0.104019,0.394993,-0.08478199999999998,-0.169695,0.094705,0.052833
1.436329,-0.32644,0.2177895,-0.580326,-0.014995999999999997,0.426381,-0.2032465,-0.1445705,-0.0556725,0.057509
1.424212,-0.432832,0.110448,-0.636897,-0.150151,0.33975,-0.301618,-0.235086,-0.049996,0.14002
1.3425815,-0.364319,0.201693,-0.0096395,-0.088953,0.005032999999999998,-0.336208,0.0035829999999999994,0.0180925,0.1434875
1.328229,-0.548512,0.51533,0.230431,-0.13782,0.004236,-0.345052,0.005531,0.004772,-0.028727
1.68245,-0.312225,0.225249,-0.75454,-0.08890299999999998,0.492238,-0.109586,-0.18602,0.035048,-0.009465
1.464892,-0.350029,0.239557,-0.740707,-0.084332,0.462579,-0.220658,-0.270353,0.028439,0.115239
1.248651,-0.370652,0.175279,-0.578938,-0.141886,0.282014,-0.259558,-0.146616,0.019024,0.210872
1.052896,-0.433394,0.138963,-0.273215,-0.08604299999999998,0.125773,-0.336595,-0.132643,0.06285200000000002,0.210865
1.069178,-0.485369,0.248118,-0.01872,-0.115524,0.004992,-0.314235,0.009504,0.06955,0.082177
1.516098,-0.234427,-0.141608,-0.479843,-0.1187,0.345022,-0.019124,-0.151522,0.018627,0.021717
1.33541225,-0.2652875,-0.18112125,-0.41140425,-0.1010685,0.3307655,-0.22485725,-0.2029015,0.01448425,0.06238674999999999
1.3119605,-0.649228,0.053099,-0.3577885,-0.146889,0.137602,-0.4198915,-0.160957,0.01402,0.14160450000000002
1.041193,-0.78769375,0.25578975,-0.11068875,-0.15004,-0.0440985,-0.394374,-0.029877999999999995,0.01831575,0.09213925
0.902862,-0.844496,0.440911,0.06904,-0.145767,-0.08283899999999998,-0.374238,0.037377,-0.020583,-0.061689
1.298623,-0.093577,0.246081,-0.562873,0.15772,0.297848,-0.300381,-0.029248,-0.037173,0.097859
1.29667975,-0.1967085,0.10062075,-0.4278095,0.13853374999999998,0.15188475,-0.28501375,-0.0986125,-0.0752885,0.21702225
1.1889980000000002,-0.3693465,0.1118005,-0.3499435,0.047083,0.08606150000000001,-0.365632,-0.11324650000000003,0.006591000000000001,0.2197015
1.0851285,-0.58844875,0.15222825,-0.14402675,0.05466425,-0.011593,-0.45325,-0.11288475,-0.02381925,0.17346024999999998
1.0139,-0.855031,0.348937,0.055115,0.004322,-0.125559,-0.447676,-0.006643,-0.098539,0.063514
1.198665,0.26265,-0.09373,-0.309535,-0.124892,0.242109,0.063698,-0.201202,0.033669,0.054264
1.5478637499999999,-0.10094,-0.21988,-0.36326825,-0.197479,0.278101,-0.161782,-0.191156,-0.08860424999999998,0.031100750000000007
1.3457065,-0.1837675,-0.107669,-0.2950025,-0.21655,0.182514,-0.341161,-0.154845,0.011926,0.060525
1.29594275,-0.443273,0.04318775,-0.12396575,-0.1791585,-0.00753325,-0.370053,-0.01137325,0.024586,0.12104475
1.115406,-0.700807,0.43921,0.024124,-0.184891,0.006458,-0.34986,0.020927,0.021111,-0.002249
1.547365,-0.51478,-0.113296,-0.200651,-0.11737,0.114093,-0.064746,-0.182575,-0.027891,0.15902
1.446019,-0.59266375,0.0025955000000000006,-0.23139075,-0.1035895,0.07475425,-0.1646065,-0.22938725,-0.04029125,0.21420975
1.237989,-0.6428465,0.15201699999999999,-0.229699,-0.07161000000000001,-0.0005024999999999999,-0.2756545,-0.091721,-0.074407,0.221463
0.941225,-0.55496275,0.1911165,0.01941175,-0.14619025,-0.12832675,-0.2308435,-0.028866,-0.06453925,0.18213275
0.791902,-0.561904,0.24214,0.031241,-0.061971,-0.082997,-0.262518,0.067831,-0.03582,0.061648
0.961089,0.101827,0.013051,-0.473609,-0.11070700000000001,0.255169,0.08795799999999998,-0.230163,0.07778899999999998,0.058856
1.138767,0.13393600000000003,0.05277,-0.5998844999999999,-0.1611755,0.210853,-0.0689865,-0.1897175,0.045024,0.0313515
1.23023,-0.238658,0.11385700000000003,-0.506264,-0.270263,0.147742,-0.236361,-0.093994,0.070899,0.137715
1.052242,-0.31489350000000005,0.076888,-0.250621,-0.2097055,0.13708200000000004,-0.3145245,-0.070768,0.097882,0.1145765
1.071301,-0.472625,0.271217,-0.115797,-0.384484,-0.004638,-0.222127,-0.024892,0.145019,-0.081642
1.164143,-0.326873,-0.021113,-0.418294,-0.173134,0.331097,-0.027745,-0.210537,0.054064,0.097877
1.06302,-0.22853375,-0.16049175,-0.33303775,-0.11925575,0.38970425,-0.18960225,-0.2153385,0.05538575,0.14005675
1.2470249999999998,-0.5786665,0.1080435,-0.31343,-0.143908,0.1736315,-0.356427,-0.2157745,0.054376,0.147357
1.212025,-0.7201355,0.33994100000000005,-0.219852,-0.36066975,0.00283325,-0.27715475,-0.1649865,0.030083,0.032197500000000004
1.099952,-0.711556,0.234073,0.247242,-0.188671,-0.031445,-0.235406,-0.113858,0.023205,0.001729
0.7914339999999999,-0.323044,0.317135,-0.722195,-0.21008,0.425723,-0.08031399999999998,-0.253283,0.06578000000000002,0.10058
1.1560357499999998,-0.5322414999999999,0.305193,-0.67837625,-0.29528475,0.29399224999999996,-0.24928,-0.23370225,0.042267250000000006,0.14155875
1.10053,-0.474291,0.1904315,-0.2648205,-0.2422585,0.1712735,-0.289744,-0.248621,0.1830705,0.223503
0.683188,-0.70156275,0.16235875,-0.02515225,-0.13571824999999998,0.05679125,-0.301665,0.00385125,0.15609975,-0.0205245
0.660101,-0.692298,0.364056,0.215139,-0.042798,0.032596,-0.353563,0.102495,0.052205,-0.206009
1.2044530000000002,-0.42785,0.732213,-0.699554,-0.113796,0.370365,-0.13328000000000004,-0.25056,0.118079,-0.046583
1.1118869999999998,-0.5181955,0.5906625000000001,-0.513126,-0.1488565,0.220267,-0.3300555,-0.3197095,0.067922,0.0745935
1.113885,-0.715478,0.457829,-0.40047,-0.129452,0.274856,-0.39255,-0.331625,-0.002714,0.066841
1.2576705,-0.6663085,0.2693295,-0.059351,-0.1344435,-0.0259685,-0.3794725,-0.1658935,-0.114131,0.0697465
1.0646270000000002,-0.31882,0.540104,0.057949,-0.213215,0.043956,-0.270239,-0.196609,0.11305,0.001654
1.229754,-0.412049,0.44825,-0.626694,-0.009771,0.262005,-0.172498,-0.068798,0.056133,0.109308
1.343772,-0.446471,0.282053,-0.608347,-0.014545,0.297496,-0.135515,-0.149085,-0.109865,0.14066
1.575589,-0.486196,-0.069117,-0.212794,0.08154799999999998,0.037898,-0.199062,-0.121283,-0.197344,0.231165
1.298451,-0.485007,0.180175,-0.222838,-0.161725,-0.053531,-0.308285,-0.080906,-0.098069,0.150284
0.885017,-0.472931,0.401314,0.260941,-0.111746,-0.125766,-0.343616,-0.002187,-0.064414,-0.02867
1.3234880000000002,-0.463687,-0.198963,-0.570255,-0.055253,0.123361,-0.11614,-0.070514,-0.16889,0.215351
1.2668642499999998,-0.5660365,-0.323023,-0.51920425,-0.1056385,0.1185535,-0.27161825,-0.11956375,-0.0661385,0.136831
0.950601,-0.6821440000000001,-0.0568245,-0.407826,-0.001171,0.03824,-0.26876500000000003,-0.1475415,-0.0672615,0.2082285
0.97801525,-0.15066975,-0.00353175,-0.40506475,-0.13117299999999998,-0.007385250000000001,-0.30376875000000003,-0.052988000000000014,-0.06557,0.17058525000000002
0.750255,-0.224164,0.044064,-0.030691,0.004954,-0.005907,-0.34936,-0.009604,0.071378,0.091553
0.7229029999999999,-0.659432,-0.188257,-0.186586,0.020373,0.07405,-0.120119,-0.200436,0.04254,0.12456900000000003
1.149079,-0.475952,-0.2286105,0.011045,0.0391845,-0.0353515,-0.162567,-0.1919935,0.122841,0.284236
0.972977,-0.600708,-0.160085,0.181684,-0.070138,-0.038834,-0.173475,-0.116466,0.07911899999999998,0.134604
1.056552,-0.792266,-0.0260795,0.3632125,-0.150905,-0.1620265,-0.1197525,-0.065788,0.060212,0.0625805
1.048745,-0.900136,0.167742,0.48106,-0.149948,-0.232864,-0.099498,-0.053494,0.000242,-0.001926
0.954686,-0.155453,0.043867,-0.392593,0.068441,0.214231,-0.108383,-0.221173,0.082447,0.104602
1.3370965,-0.4878645,-0.069852,-0.37078,-0.0233335,0.2722175,-0.2364365,-0.13283600000000004,0.020082500000000003,0.011895
1.183738,-0.680265,0.228104,-0.514648,-0.039983,0.14873,-0.435957,-0.097956,0.079997,0.15027299999999996
1.216211,-0.685621,0.1149225,-0.34087,-0.1761205,-0.023794,-0.471942,-0.065013,0.075996,0.108135
0.92649,-0.91401,0.387956,-0.006424,-0.209258,-0.124212,-0.441622,-0.012745,-0.008188,0.006147
1.169915,-0.255233,-0.099638,-0.438796,-0.002282,0.106098,0.226262,-0.347996,-0.018087,0.211663
1.201284,-0.389109,-0.138033,-0.340961,-0.2093,0.074079,0.061558,-0.375152,0.057543,0.275242
1.128988,-0.449284,-0.143659,-0.200743,-0.309702,0.064621,-0.118667,-0.227528,0.175622,0.205026
