"[-1.2778594225476803, -0.44363582530897827, 1.8983887363835592, 2.421327892865935]","[-0.9709671257421792, -0.6137869632532857, 0.26806887670217944, 1.2256726845756833]","[-2.3306393973511677, -0.7227630385616829, -1.0029192224539931, -1.2371571534611145]","[-0.7110804081469123, -1.1656822937499467, 0.030794783678412967, 2.7248072125661467]","[0.13167659646647248, 0.32371870315044066, 0.5301788124024809, -0.6975262082064982]","[-0.9912033769281088, -0.19132601963535886, -0.6073590344634218, 1.0670546352761268]","[0.6639913309933877, -0.30925161764743275, -0.1648729830744963, -0.2028583941188283]","[-0.3911677620487078, -0.603529112842356, -0.2644509032294384, -0.25714061759369466]","[-0.4346368022912945, -0.3419814265020684, 0.11615025519468047, 0.48634160150959094]"
"[-2.1427737174739643, 1.3476977960093823, 2.6268752877806056, 3.0595815361758243]","[-1.0178117129814128, -0.6175480258517828, 0.1669694172273431, 0.04488866335698418]","[-0.7714631624255667, -0.7983202723341833, -1.653853002181779, -2.0488550896755044]","[-0.47923216517629463, -0.15755492525465092, 0.9827567768568186, 1.8855575653251397]","[0.5582936114616173, -0.4328732118664149, -0.9288795109809291, -1.3761678391892618]","[0.022769923360125364, -1.0250509903124077, -1.220359596844839, -0.37007541493344004]","[-0.9143972691987473, -0.6284855089383825, 0.14376837186663882, 0.5913976754217838]","[-0.9515609197436012, -0.49981662832730656, -0.9948970132547805, -1.4047764671386953]","[-0.0389715518844305, -0.48952464144097174, -0.05713986234279106, 0.6328228088293592]"
"[-1.1168715971753294, -1.2485566171797857, 0.6368052972012171, 2.3857060303775186]","[-3.6381774244458605, -1.7219208623141071, -1.2935557993528246, -0.5719883038454138]","[-0.7887512107981108, -0.6825887929489687, 0.04572769850026454, -0.4746475438867617]","[1.4788579406262536, 0.736146318017159, 0.08964126331918176, 1.1255417153467198]","[-0.792306512893493, -0.7705634134549336, -0.30267070498777865, -0.11982095475430495]","[0.7934729574476748, 0.5472025457570519, 0.2273006024441622, 0.45625332122474455]","[-0.019087508173401078, -0.6315285226741912, -0.7073648914329317, -0.8488053247925423]","[0.47573173839686933, 0.20853731260869748, -0.3229141357660444, 0.2763092750486706]","[-0.1387869301879006, -0.31884872361312594, -0.1746140398953866, 0.43360356201508576]"
"[-1.5518404533428978, -0.11185638873768688, 1.6004075877587511, 1.9971143317022544]","[-0.48911650569172765, 0.22270785071664356, 0.7033132280588409, 1.279972677688506]","[-1.195402265792818, -0.6223428930014405, -0.8586636332497626, -0.9139359159392254]","[-0.11743948889044142, -0.5485126093877914, -0.7487648176143391, 1.149277249331759]","[-1.2247250883753404, -0.6279999540798578, -0.1837029586629087, -0.9075856896187751]","[0.11929805724353529, 0.18892337859733618, -0.7539430267040437, -0.027776527294169108]","[-0.7033879174004436, -0.7085536109748756, -0.4842958442273012, -0.242073471886935]","[-0.7585441017189974, -1.0460745746362172, -0.5979519065573345, -0.6178110533306375]","[0.12112549619794602, -0.3412049033956131, -0.6441626493007191, 0.5024621186068593]"
"[-1.7011268427345951, -0.8106669763414582, 1.485756510395566, 2.0849369700745344]","[-0.3111824783933269, 0.10977220978338682, 1.3338820625112888, 1.7772873880169588]","[-0.15700900111548063, 0.8913341654073017, -0.2912092437923695, -1.1576934107449046]","[-0.7565877280237934, -1.2123894022545865, 0.009855307869891009, 1.6781727634451562]","[0.7474873817490081, 0.43859658003944196, 0.19506503543401585, -0.9880749096153091]","[-1.6471295136455861, -0.9897273864796774, -0.5480229891090881, 0.44936619764702257]","[0.6816510728607571, 0.2223499429370157, 0.24644339162739762, 0.6725464163803196]","[0.1470852666479935, -0.24710641613206144, -0.1712609579411374, -0.3532292799445328]","[0.4627974759274083, 0.416571955772529, -0.1038023148262195, 1.4483263543518643]"
"[-1.7967021262409986, -1.0283599503004677, 1.1181085394710375, 2.4456238580642546]","[-0.9836570842310988, -0.4999836184107065, -0.12586814116904585, 0.33106297178421296]","[-1.3932371263147685, -0.23924702303278067, 0.10264561554113381, -0.13237160109142732]","[0.5412373507903719, -0.3918475345361961, -0.3347510217487835, 1.6519445253294807]","[-1.66837315590822, -1.363581105390142, -1.2649862627905564, -1.172009817553999]","[-0.5391735160089026, 0.09404147769567475, -0.39088338706491466, -0.014302856957920274]","[-0.6806210104471426, -0.980541458281432, -1.3645803346183905, -0.5185184222619872]","[-0.29844147804101445, -0.6244200188463502, -0.2856879580532761, -0.06785812019201429]","[-0.24826970859166003, 0.22409765156595635, -0.5301193894443191, 0.7158169562266117]"
"[-2.231548313788208, -1.4346025011385142, 0.5213742075390866, 2.22219734298983]","[-0.9065957667876321, 0.3927653515378124, -0.12791035929912006, 0.4516677227809149]","[-0.11691588671779857, 0.5200490790270906, 0.8984447182179383, -0.009630457683203336]","[0.7773642154109549, 0.3603615523944542, 0.20138083832870654, 1.8086613182200297]","[-1.0620945009304208, -0.21812775089762723, -0.6533224552773472, -1.723016037272837]","[0.7549486913062231, 1.065868990493504, -0.20633017431690553, -0.07395809047027684]","[-0.8691773064140218, -1.1206941931711816, -1.4810414774519827, -0.7389143983905212]","[0.1198258054981587, -0.22099453614404657, -0.5684791196776342, -0.5894366072074884]","[0.20669221890970402, 0.24993609321935847, 0.08092637057217615, 0.28831088571867713]"
"[-2.299865014287227, -0.735069280043053, 2.2181359908695657, 2.7803040717525485]","[-0.09673395069300798, -0.25861016623557886, -0.03529583029833137, 0.5085966824960829]","[-0.27744123941169857, 0.6051734174667259, -0.5302372535548942, -1.7103350151974375]","[-0.04296317472292229, -0.6848765640961175, 0.35745682125248684, 1.8123367006688376]","[-0.2193998409457754, -0.5128181303073738, -0.8483908006843096, -1.7706826413727967]","[0.5184146301152947, 0.5089041547133948, -0.28838638035780545, 0.4249623768392778]","[-0.07257580301001369, -0.5312777730922817, -0.25275190842722717, 0.6870442282960755]","[-0.001354757208345626, -0.35803944594694564, 0.07260152274377045, -0.45912481928451027]","[0.5204443446960636, 0.32982300199901604, -0.11248153047294464, 1.3226338117863259]"
"[-2.4866659929155985, -1.3164216519345497, 1.3430423451312308, 2.292481893899569]","[0.5722427852687483, 0.5639549447465699, 0.5494928624948204, 1.721470497331384]","[-1.8270173717957823, -0.3174471738662113, 0.022341698612701587, -0.6418883815411656]","[-0.6502750449938076, -1.067374380971327, -0.4463253764731876, 1.5164940485282135]","[-0.6651013638818829, -0.1542262092935341, -0.6427472075930053, -1.1471840752119637]","[-0.677108011360667, -0.698061583991798, -1.160032363266679, -0.8109964887801459]","[-1.05617688262985, -1.0832339774325777, -0.9715151918556016, 0.9294313590088805]","[-0.14913016038272184, -0.48081946277194626, -0.08880806139485865, -0.2620190439718418]","[-0.23314461486706498, 0.08459611353898851, 0.10641075733933615, 1.8229423025285951]"
"[-1.6261331879191672, -0.5829688431601593, 1.56213371175996, 2.9919258048904993]","[-1.8597570249110804, -1.7822696909539462, -1.3855791693411077, -0.13752990773538748]","[-1.177780735620892, -0.7360951183921254, -0.33200642634084887, -1.263108518414084]","[-0.15035382671440375, -0.9726996592202988, -0.8143809866518947, 1.4085445289635823]","[-1.5771234245533914, -1.1999629698535283, -1.3408082988947654, -1.703925863490444]","[-0.19601426770593572, -0.1869904839077348, -0.5728249730801759, -0.26431966281846664]","[-0.15832308013306207, -0.41140310557358795, -0.7865767586901183, 0.009237513868334477]","[-0.3381496762489108, -0.6417945879822882, -0.21436981802148886, -0.11347182522432325]","[0.1587852850009746, 0.16456120367135305, -0.23203324168603967, 0.4473255596187736]"
"[-1.4268325486944875, 0.1988342680675852, 2.22140656816853, 3.232890963431345]","[-1.6404919046388087, -0.4978552304146695, -0.5851918951012611, 0.08992946081815391]","[-0.6561108986455644, -0.38656344493022265, -0.8164680952473562, -1.7491931741586308]","[-0.7148298172528327, -0.7053135323802671, -0.20122705654784812, 1.4565668491098744]","[-1.1547011235364057, -1.2462663424083573, -0.9462126616506367, -2.249803134718331]","[-0.3970670944045233, -0.10569537913310034, -0.27491779899333185, 0.19129606927070048]","[-0.15571526996555302, -0.6387287373379872, -0.4194199140233644, 0.4128885961762091]","[-0.7845442908990472, -1.1439523875122397, -0.33675791858375836, -0.37540272917891937]","[0.6035306749719649, -0.13629335341424453, -0.12167706070130478, 0.7948018578585161]"
"[-2.743059063291091, -1.2084839231166469, 0.44106514514607453, 2.1618575576530787]","[0.20953657493828465, -0.028464863292083198, -0.19852642628303974, 0.20773572345190397]","[0.21214368280552065, 0.2946079623439131, 0.49357268625677136, -0.30107902135771414]","[0.7312173779406934, 0.3425151830387559, -0.12117009520388233, 1.1608963213675394]","[0.46929056291820015, -0.029956090761891593, 0.13374629434659896, -0.47122613947230374]","[-0.44381899866452734, 0.29301102969314285, 0.027212089208161983, 0.13646662642291624]","[-0.24338292033055875, -0.6657815833524913, -0.752848154320934, -0.4031794732849028]","[-0.3278500464443517, -0.6913170149638466, -0.08666890959375616, 0.16120541753319229]","[0.6765990612675309, 0.279166939256765, -0.18067972131898746, 0.5048036848566988]"
"[-2.003696101210049, -1.0565512279338232, 0.2522228208646272, 1.9127181892933023]","[-0.6684506128741687, -1.0155245379059497, 0.07962125570276493, 0.6235203418265851]","[-0.5428596294823366, 0.5738346612893931, 0.20354864359038152, -0.4250671242371735]","[-0.46311375915919667, -0.6348679756599531, -0.7494573749581349, 1.292229133921787]","[-0.39458492063800166, -0.05943127035797034, -0.14326915910198074, -1.0577321892360132]","[0.6140617766214035, 0.5482241702115059, -0.13970752710698725, 0.5835263020423678]","[0.19856677503550926, -0.1855256970925244, 0.08741861647326421, -0.14117136963104643]","[-0.7430357705973711, -0.47317302775072656, -0.14944124347932625, -0.11966801193818716]","[0.0059773826437702, -0.07902325318614532, -0.45775438096617244, 0.6122606042861919]"
"[-2.108813643267187, -1.0767663883296716, 1.8739494269434722, 2.8871516513575983]","[-0.898687489900016, -1.3709921537220593, -1.1434492174700008, -0.4028135685296642]","[-1.8378507075559147, -0.5370638054910519, -0.06651137423023706, -0.8925322268405961]","[-0.15905850168312677, -0.7864515461691001, -0.13931016350440742, 1.680436790434771]","[-1.055245646473995, -0.7298208622466776, -1.678412421740944, -2.1823872723156414]","[0.0750503644461555, 0.48136583635554614, -0.13678270264596729, -0.008527782830459636]","[-0.024106287305539546, -0.208836703435159, -0.6643105448274665, -0.14939779074373388]","[-0.8129974760224393, -0.9508815665448949, -0.279233571301256, -0.25041323666114024]","[0.13849485888252977, 0.4701450651558437, 0.03248503080279515, 1.179967758450398]"
"[-1.5440222837580615, -0.09298625243149028, 1.718720970787034, 1.8329742040342856]","[-1.1918944538609488, -0.958810272867595, -0.5497627866782265, 1.4090121039875532]","[-1.4706755775895237, -0.9279103547167649, 0.024647699138225038, -0.21535863985865314]","[-0.6334547708444545, -1.715556657694796, -0.5291362429661273, 1.671443083652509]","[-0.7722003600802639, -0.20460144950391612, 0.028624381302289066, -1.0665754977787343]","[-1.0032994663530832, -0.666897449796062, -0.7388747266023302, 0.5664571542924599]","[-0.12249331229049915, 0.059742449026812874, -0.21108200439104785, 0.33145016303226327]","[-0.3170955745540314, -0.8476018477624876, -0.12565104323297266, -0.34579545418625024]","[-0.011234395505967162, -0.2482560550363233, -0.24863388969061861, 1.1543368027575414]"
"[-2.7876885442228367, -2.367037375537881, -1.8044752955792924, 0.07689719055256859]","[0.1843303752929263, -0.07744190032475, 0.007170039580590843, 1.0006088349287428]","[-1.135460723100613, -1.4140315842515259, 0.0899250318162611, 0.8269095136236202]","[1.6579495374221238, 0.9977121523315824, 0.5272807707234212, 0.32706896931721996]","[1.9562722146807188, 1.175278178916664, 0.5693589021323359, -0.12884444547499227]","[0.15833403098273405, 1.030098668890921, 1.8577641671649026, 0.8234306974335395]","[0.30016892983550963, -0.5381042920880527, -0.795207726316821, -1.1464028971289875]","[-0.025665024382085105, -0.8136373213847564, -1.1482680386839146, -1.0651258949127695]","[0.8777486518469306, 0.677005231734867, 0.5171352751857476, 0.05692433763391127]"
"[-1.5584462215886765, -0.34432756177843266, 0.9329167007806585, 1.947290487433654]","[0.3488343257902605, 0.495702644273418, 1.165947898186466, 1.4523581025365302]","[-1.2262472361143089, -0.4101038039331365, 0.23241111724576363, -0.532944582789453]","[-0.9160653217338741, -0.8366781753599922, 0.2575588212248048, 0.96942761389554]","[0.5884020406943036, 0.8320409863740266, 0.16765704253483804, 0.2652402831920249]","[-0.7860418233097566, -0.6083458903480159, -0.1222455058236862, 0.15268782726270752]","[-0.74820196625561, -1.1999815519743688, -1.4327856806594834, -0.9961850222289803]","[-1.045158441996504, -0.8095552746358738, -0.6268361834314825, -0.47903722271844523]","[-0.2621325290728843, -0.32237684074805173, -0.2476194991341485, 0.06425922447562282]"
"[-2.3068311207516974, -0.8963402529371028, 0.223731324107316, 1.623479482355086]","[0.6286601764278971, 0.7093687759031337, 1.1464798153549174, 0.6018725362349654]","[-0.2881579539629321, 0.059008718567482105, 0.7090322312337429, -0.28982405908907233]","[0.6014570539538383, -0.26295051608309, 0.2573885418414548, 0.5497303540083229]","[1.3736453161672095, 1.0076704669432657, 0.4339716164118126, -0.020619572958736537]","[-0.5881334397200416, -0.5249114215724869, -0.8496804075131483, -1.706630669819287]","[-1.5499751003765023, -1.8589607688968315, -1.4972378338688428, -1.0461249999931648]","[-0.31907653602575264, 0.022009159137456085, -0.14695454389868054, -0.61246813350377]","[0.2462168327969815, -0.41992491319338027, -0.3276556748247736, -0.4320787720201722]"
"[-2.351070472148543, -2.4423397239144347, -1.15532039020398, 0.28456814981683803]","[1.2683604852696513, 0.982141519631171, 0.5568187394909706, 1.0998470791805288]","[-2.0327044273290866, -0.7182469023409009, 0.4463783577189706, 0.6053260798576138]","[0.588810239272699, -0.5311886137597289, 0.004048492155891666, 0.01902559878458243]","[1.9407956743370793, 2.03460553221323, 1.7132068229833541, 1.02018954270398]","[-0.03313765619860104, 0.16336552304123125, 1.0418929962112424, 0.2655941179709713]","[0.08217458135141682, -0.703403035550083, -1.2338624147022, -1.1928293764295572]","[-0.4209416108639066, -0.5460005204072405, -0.3637305588810873, -0.12263148320824697]","[0.07642237711525775, 0.43949634528925213, -0.1844755201780887, -0.16866149965218913]"
"[-2.6614489069111014, -1.9270949225109906, -0.38275537639040436, 0.5890912335685874]","[1.3425008020490785, 1.238045343883174, 1.3791157284548758, 1.994488036035887]","[-2.178745350945572, -0.5618990020367359, 0.08877250528099552, 0.8481074440957986]","[0.5040398883142063, -0.7597215355854492, -1.3199128830361895, -0.8948679457754283]","[2.074621240769122, 2.279582164984318, 1.8988887919231638, 1.2764297148552697]","[-0.5630309231019611, 0.02946900905502591, -0.15006078161567923, -0.32526710539589615]","[-0.4069220938538874, -0.5036683146251443, -0.7348579005779559, -0.399125532773274]","[-0.17242786557700052, 0.2414605542634038, 0.18583779953284774, 0.20855555202278236]","[-0.07806565636984239, 0.003117675589719253, 0.0840553679634169, 0.36711417799271945]"
"[-1.7114854952036158, -0.5038614261207117, 1.209418746995618, 2.402441405352458]","[-1.6702110646561998, -1.9173890370430329, -1.3543146694902555, -1.5476199225591254]","[-0.3695984336766958, 0.33141487107514817, 0.508238151865836, 0.005910191560738368]","[-0.4780941267634165, -1.127848512828021, -1.0933473339171582, -0.6931885061634574]","[1.1509414610458641, 0.503873851364892, 0.5722214046857793, 0.3848591675905962]","[-1.7390991016200894, -2.0163977609240917, -2.6469768451331324, -2.4035737366554932]","[0.3445641377824025, -0.10584092301054726, -0.3529696723625437, -0.012957528099111007]","[0.395079896140705, 0.3911650862114902, 0.3797764446150429, -0.22969799806968716]","[0.14970215395550798, -0.24066215717828, -0.29021023877051993, 0.018115580264242665]"
