"['-2.242740687884611', ' -1.7853913391074392', ' -0.43860539347577204', ' 1.6497206397413164', ' 2.1393225105226517']","['-0.7925118665486459', ' -0.7302407808749924', ' -0.5114209411092877', ' 0.021940497755678686', ' 0.41594903489367796']","['-0.367258028729406', ' 0.11135764519775694', ' 1.0549464113500215', ' 0.1702458483605534', ' -0.602104720679736']","['0.7110107532941248', ' -0.5015497402883003', ' -0.7073475598649894', ' 0.8550269536143135', ' 1.759971883670276']","['0.7988014584316494', ' 0.5206173917135715', ' 0.48276139180363264', ' -0.0488781067668717', ' -0.4097691298358034']","['0.3825843732890379', ' -0.394857547692001', ' -1.0769567933125879', ' -0.7897980414584194', ' 0.1999193158380411']","['-0.35740005967608157', ' -0.6907053912737022', ' -0.32852350642922806', ' -0.3183050232532119', ' -0.20636188517350046']","['0.8635808065791274', ' 0.6585300333972787', ' 0.17927931673809663', ' 0.1463551076437933', ' -0.026522578410169043']","['-0.1345648485897841', ' 0.012929408562424598', ' -0.6372763731724769', ' -0.29157468885275983', ' 0.6705115377552759']"
"['-1.9401363416427613', ' -0.8607047596554983', ' 0.182430381630001', ' 1.9896092824282017', ' 2.3292865295170975']","['-2.5497930278646677', ' -1.2202441668809112', ' 0.2178339373250834', ' 1.1604307181017777', ' 1.164082636157061']","['0.45040107633766047', ' -0.7273738401137013', ' 0.06830798674815178', ' -0.40144158106223826', ' -1.3456158728183614']","['0.16207345969855033', ' -0.3685596934213799', ' -0.8086068910020122', ' 0.5546848676642918', ' 1.4166951766564546']","['0.9540555951519321', ' 0.4693149989397817', ' 0.2192480133853412', ' -0.2301170051425017', ' -0.9325450800389122']","['-0.34818430096188996', ' -0.6060002691487509', ' -0.9538992547412457', ' -0.7287760125018339', ' 0.09782540101542685']","['0.48462645424315487', ' -0.44192571975966405', ' -0.6515599834473911', ' 0.05753602833388073', ' 0.5613592643834382']","['0.2841389437285926', ' -0.608031528555412', ' -0.5068327048565698', ' -0.049291706523835854', ' -0.42854464228200695']","['0.7487326033290468', ' -0.4718018332906748', ' -0.4197972277065026', ' -0.27310865377712523', ' 1.0062217173700623']"
"['-1.7765093740118523', ' -0.30776306024075345', ' 1.0450026400406054', ' 2.152146066756177', ' 2.391546698161132']","['-1.161852039612108', ' -0.673300627709328', ' -0.07813128371593228', ' 1.0245242804012369', ' 1.4021156818181617']","['0.0816494890318957', ' 0.26187162657777086', ' 0.4038044202364765', ' -0.39329162812006196', ' -0.32571833085038204']","['-0.46645877789483353', ' -1.051496932648446', ' -0.7774621772657272', ' 1.0469303248927886', ' 1.5030622512212861']","['-0.07380465407299215', ' 0.3086106180867973', ' -0.06682577103474532', ' -1.0336210667185681', ' -1.188698904579063']","['-0.09737682631592165', ' -0.5564362605357371', ' -0.9829757382784999', ' -0.5441885911926247', ' -0.1955104388276387']","['-0.06246937209402546', ' 0.2952781501780482', ' 0.7787602018790506', ' 0.9641547504841015', ' 1.3926596276297891']","['0.12050890944085339', ' -0.14843404733200477', ' -0.1799167109349813', ' 0.027062806836215824', ' -0.2577055651674222']","['0.33250771058868367', ' -0.15199024319661933', ' 0.6808369258260968', ' 1.3916187139707237', ' 1.740019506918424']"
"['-1.3515286880397446', ' -0.7139750673182176', ' 1.1842290766417618', ' 2.069064609539978', ' 2.274784536126916']","['-1.639399421928743', ' -0.024011616440208865', ' -0.1110783650956099', ' 1.3023749758175585', ' 1.2020972969887935']","['-2.184035489699976', ' -0.18049014049827994', ' -0.13028101483451157', ' -0.5258889776589064', ' -1.5980512404594958']","['-1.0172195162157298', ' -1.6191407405916696', ' -0.9719777652134115', ' 1.1959857709308677', ' 1.991902146107291']","['-0.3627157446214925', ' 1.2796278909216543', ' 0.31824783918020827', ' -0.18441806224608415', ' -0.8831867412694591']","['-1.2202674345847524', ' -1.0580941281722898', ' -1.53271851466503', ' -0.19922608770387226', ' 1.1624784714065817']","['0.3841980537882296', ' 0.5049006737653162', ' 0.054889314763249326', ' 0.5594983854205562', ' 0.5563721306395637']","['0.21302755857167385', ' -0.23186384368083765', ' 0.08675134030399986', ' 0.08842274623103989', ' -0.4481123206645545']","['-0.4488318493563261', ' -0.057225393235370854', ' -0.6869975592216211', ' 0.5964227396642324', ' 1.6260526999316738']"
"['-2.236892791519619', ' -0.6436334154502911', ' 0.5510031294231693', ' 2.1261232024452137', ' 2.4182179248617235']","['-0.9820524740223736', ' -1.536717858828774', ' -1.2986463075056605', ' -0.46608496189980414', ' -0.08336188598072336']","['1.4107037825109852', ' 2.0393293875389698', ' 1.8575427895391103', ' 0.5369821977466336', ' -0.014394223153206166']","['-0.019184994809792917', ' -1.0089836628432547', ' -0.9179134769255459', ' 1.3482246270916942', ' 1.9565672649245522']","['1.0012293906608458', ' 2.1082248263300527', ' 1.7695227300663705', ' -0.09036320249622007', ' -0.3183689882977842']","['-0.6283417874561593', ' -0.35184990231611024', ' -1.184641656246932', ' -0.5496939026118378', ' -0.4990083733853841']","['0.7786383285118477', ' 1.6085668810997054', ' 0.7794750045085437', ' 0.7844760814388273', ' 0.7175456257842237']","['0.5453789136255577', ' -0.16008029164738266', ' 0.5004152212583028', ' 0.30445440142228875', ' -0.05512810587131724']","['0.5069821163918795', ' 0.8919355446175827', ' 0.8005534124316999', ' 1.4661512642191836', ' 1.5902628211598953']"
"['-1.8155318171145756', ' -1.190656482275179', ' 1.1742873825821953', ' 2.4534754842446542', ' 2.635334195557756']","['-2.099342869643184', ' -0.6541387748197398', ' -0.6298425973180766', ' -0.060631596974833696', ' 0.3964129908447408']","['-0.371680639716457', ' 0.9171326522509106', ' 0.905308641357905', ' -0.06801119439208354', ' -0.8951369840960567']","['0.8360065436485495', ' -0.4853313853568295', ' -0.12047838808440718', ' 1.2615860344702161', ' 1.77977108829214']","['-0.6565257991936301', ' -0.6188236353395595', ' -0.7434994300998632', ' -1.7527480843500969', ' -1.887805959718817']","['-0.23152722206446336', ' -0.45184519888513724', ' -0.13749209657253922', ' -0.48042700848591546', ' -0.0965933534810756']","['-0.6741213529616371', ' -0.38109826624543114', ' -0.5975106074519589', ' -0.15413531363996263', ' 0.17934349981468314']","['0.2792842772287224', ' 0.31623667840724506', ' -0.014129419885924881', ' 0.14928830144564206', ' -0.46802923854482004']","['-0.10781210319441271', ' 0.22783976007937665', ' -0.012962657802122014', ' 0.5741351478926524', ' 0.9588189956263549']"
"['-1.7909897714958407', ' -0.7881795659997589', ' 0.85431913843697', ' 1.9328397215099025', ' 2.1187908847450343']","['-0.6862831609134696', ' -0.28095416722793604', ' 0.03851292960724738', ' 0.6407969512883386', ' 0.9189404808452892']","['-0.7571005533794712', ' 0.47853263786050415', ' 0.20495849387126264', ' -0.22921684685153831', ' -0.4838801702638182']","['0.5791210049102429', ' -0.4433514921693834', ' -1.0655988156741352', ' 0.7416380661809141', ' 1.4359626248792998']","['-1.4458310914392496', ' -1.148031564338486', ' -0.7141367117752464', ' -1.3105156036399175', ' -1.6539566674177328']","['0.37921618446549943', ' 0.2113428725481852', ' -0.24217449987736167', ' -0.11849186115079753', ' 0.6073064549954854']","['-0.9268968355720295', ' -0.6422183218896229', ' -0.2551146751654431', ' 0.08620259652127435', ' 0.0509635931211265']","['-0.6919298509390918', ' -0.515008523456377', ' -0.45177722565681155', ' -0.07061201877609093', ' -0.1801950902408756']","['-0.44831024491760757', ' -0.17728161332576065', ' -0.1583141952528454', ' 0.655783628341427', ' 1.2176351108249763']"
"['-1.5623357097843746', ' 0.006065395467835467', ' 1.434249022106166', ' 2.133790195314193', ' 2.780867639665003']","['-2.3241259498950795', ' -2.2857657219149297', ' -1.4724761088220333', ' -0.8690581545964277', ' -0.41442526640077726']","['0.009291196685984155', ' 0.23129863651999863', ' 0.3540609376747179', ' -0.04304010249683349', ' -0.8530376430993909']","['0.5914524181289526', ' -0.3646381029231174', ' -0.6405726333213845', ' -0.048756933754642996', ' 1.4482803392121775']","['-0.7833933664288947', ' -1.215264265474686', ' -0.511106376144465', ' -1.3130974869170593', ' -1.7897348718649562']","['0.19574456343693766', ' -0.2673760661836499', ' -0.17018861057345389', ' -0.5940724207208621', ' -0.1438208583990731']","['-0.14082758566226075', ' -0.08065446767937255', ' -0.125751414212451', ' -0.043831615795525504', ' 0.11179459310751218']","['-0.5572656979837316', ' -0.7478968815440217', ' -0.4700244728226836', ' -0.24923803734890812', ' -0.36076714695135864']","['0.25942255387242114', ' -0.04430237983633312', ' 0.2179924911135936', ' 0.257266379257391', ' 0.9021892809979343']"
"['-2.126022369626567', ' -1.1130381362566306', ' 0.6400552737347676', ' 1.6023405201015848', ' 2.2472213146588658']","['-0.22249122784642533', ' -1.6504671128006598', ' -0.7099177254254814', ' -0.4404819355668731', ' 0.3417239876555249']","['-1.530188174071363', ' -0.6284638613836814', ' -0.49577647234167943', ' -0.7719157034314058', ' -1.235764786031181']","['1.198081478854804', ' -0.05509110252730722', ' -1.123457430472787', ' -0.2321557294441972', ' 1.4135058965754619']","['-0.47241654390728444', ' -1.203106990388588', ' -0.7381299732836879', ' -0.775917087286615', ' -1.480646279600501']","['0.8499055015125748', ' 0.2506247491038599', ' -0.546216681327097', ' -0.6334830108761152', ' -0.09076793164070707']","['-1.0032972970095486', ' -0.7178752681327852', ' -0.956458738292814', ' -0.9589232982488575', ' -0.5180892892200251']","['0.1592976762206252', ' -0.2941017081570083', ' -0.7061456729469623', ' -0.37403396913132697', ' -0.4054818270638541']","['-0.16539015900344145', ' -0.14706356750890284', ' -0.9518425238416494', ' -0.11533599689903873', ' 0.7245092031007552']"
"['-1.5189677938648547', ' -1.199273659565698', ' 0.043036555795057586', ' 1.8811694158327628', ' 2.3619878131694065']","['-0.9814116013954961', ' -0.834086952274462', ' -0.634457377003112', ' -0.24374307063175554', ' 0.317156124116382']","['-1.3727520278092673', ' -0.6093729379802938', ' -0.2192267278042451', ' -0.25255811756891944', ' -0.6624646716458417']","['0.7285194886713776', ' -0.1339371263396095', ' -0.5961752367700311', ' -0.6833552945164616', ' 0.4775229159313439']","['-1.4554996541402812', ' -1.0249039233948045', ' -0.7164596241253671', ' -0.8975241292883475', ' -1.3228338120592704']","['-0.013582894891318252', ' 0.43296178002452756', ' -0.03186358638387119', ' -0.7056969342307823', ' -0.3211678804736755']","['0.12896573503317207', ' 0.11256954524755644', ' -0.05267174421052059', ' -0.24571421262640736', ' 0.16113073432645514']","['-0.26155896342695534', ' -0.985196750993607', ' -0.8709691727055796', ' -0.5775242779069806', ' -0.6321759594202105']","['-0.018879381974045453', ' -0.036822679532509464', ' -0.7399122190917106', ' -0.23489913279765579', ' 0.387808060895124']"
"['-2.3621500383732648', ' -0.5650876056539936', ' 1.4549321324961775', ' 2.656016717432119', ' 2.9122865909351643']","['-0.6575320196047866', ' -0.5461435492540608', ' -0.443183212562488', ' 0.07109745556541482', ' 0.44387965709796473']","['0.5688930524468567', ' 1.0261057949018315', ' 0.16374121579157846', ' -1.0172969215359142', ' -1.3832941062240762']","['0.30780151764802716', ' -0.748406365366251', ' -0.17829818549529391', ' 1.7672469764534222', ' 2.033789695660143']","['0.38867831397187924', ' 0.007142477085991338', ' -0.49981600069748217', ' -1.6963279682490928', ' -1.726436300527708']","['1.1276339541751805', ' 0.07973304293586783', ' -0.09002045837853617', ' 0.328291160199125', ' 0.3931925803173958']","['-0.8231999401684991', ' -0.3785001215354482', ' -0.47175442272955', ' 0.0885950115625941', ' 0.8263623757678725']","['-0.20887970287409832', ' -0.9180550288352634', ' -0.21856167922548497', ' -0.42901975152744876', ' -0.591232937190009']","['0.634795592995031', ' 0.24796591587151673', ' -0.03257466554631457', ' 1.2083423065067675', ' 1.612962844233115']"
"['-1.4951152536219703', ' -0.26353824008272697', ' 1.2245982641275863', ' 1.759171453546249', ' 2.5075417569154625']","['-2.4022129000542454', ' -1.4359918689081803', ' -0.1694061995148117', ' -0.06575005126361119', ' 0.07493531573469091']","['-1.057944546435655', ' -0.017884997713044862', ' -0.3948559210395583', ' -0.3875692812243745', ' -1.1007214972627384']","['0.43808239029832835', ' -0.3063786446687333', ' -1.2423778592815935', ' -0.5247165210793576', ' 1.163782155583883']","['-1.4087744509374611', ' -1.3182110657464385', ' -0.4933356920583913', ' -0.4904707867141613', ' -1.3506742522688202']","['0.0874376467868852', ' 0.35148836331480776', ' -0.7341560944535432', ' -1.0205074746460132', ' -0.6229126431428235']","['-0.3298376579879702', ' -0.3081658942142003', ' -0.10763108827429073', ' -0.3629071554652756', ' -0.26482133637121824']","['-0.599264135425624', ' -0.7959089878463724', ' -0.5759247790457889', ' -0.8388729869603964', ' -0.5621873622498652']","['0.047656384683191715', ' -0.039645267801458946', ' -0.6919064305100068', ' -0.35479820957030184', ' 0.5731821020266181']"
"['-1.4062543080267296', ' -0.39490602204218334', ' 1.5396929050368942', ' 2.2858643495175412', ' 2.8992094364165273']","['-1.1404734754420724', ' -1.799125006583916', ' -0.905230538224852', ' -0.4286998806707579', ' 0.35502134917543865']","['-0.9098602825530921', ' -0.5250939980584783', ' -0.4605899127238797', ' -0.9744985605525606', ' -1.4571750300117505']","['0.2626077939902282', ' -0.4081179686681996', ' -0.7361427356251581', ' -0.5123670356706471', ' 1.1244316679167172']","['-0.8542656518582077', ' -1.5387765175064987', ' 0.08986454482894336', ' -0.7574151807019287', ' -1.2957082048106892']","['-0.7227804919194998', ' -0.09033160319817425', ' -0.4562465274155497', ' -0.8047686644518219', ' -0.2597484670658597']","['-0.2956057250882035', ' -0.4037360708876356', ' -0.3463834968286915', ' -0.07447377711391674', ' 0.3549532648244576']","['-0.5117372818239698', ' -0.775286336430881', ' -0.49817008208442737', ' -0.27724296342456295', ' -0.3738941201477328']","['0.036014962872575176', ' 0.08946768263185892', ' -0.47047612906876607', ' -0.045536878600272425', ' 0.48883245617797283']"
"['-1.8589539945788283', ' -1.371904019596654', ' 0.6434099358500791', ' 2.0917846348293403', ' 2.499188693719452']","['-1.6499319467956286', ' -0.5250564785156436', ' -0.9615147933396355', ' -0.17889277130133013', ' 0.27296856160989763']","['-0.45910207821964605', ' 0.773385782965143', ' 0.690457804114314', ' -0.23261303244327947', ' -0.7901323546056532']","['-0.11594214597454015', ' -0.9591038315450304', ' -0.9821442128959746', ' 0.2107741873214671', ' 1.3942841893177211']","['-0.14825204828819466', ' 0.059491434934149524', ' 0.2735927113962729', ' -0.8443942355434619', ' -1.4516504183269527']","['-0.6079150995603697', ' -0.1742028152034287', ' -0.2481344655035117', ' -0.46835816944071407', ' 0.17925111963034668']","['0.16633641456437756', ' 0.5312153467903752', ' 0.15797406479765394', ' -0.09627736152661366', ' 0.047443833164594225']","['0.24497199388501448', ' -0.009173128204932874', ' -0.31178672181525946', ' 0.16765324004400925', ' -0.13296553872500308']","['-0.05175254818339597', ' 0.2663344960517406', ' -0.14733999335391876', ' 0.3945738614657974', ' 1.1647828700039247']"
"['-1.8215741466532718', ' -1.1493560258638982', ' 1.3993084203036954', ' 1.62240878042505', ' 2.077169889517379']","['-2.300330118685419', ' -0.9416392737934437', ' -0.9512289469732552', ' -0.10972601548599506', ' 0.6513444815700573']","['-1.295432499694272', ' -0.3597162914164892', ' -0.13139558199838755', ' 0.07823422900439016', ' -0.4757382087257155']","['0.37033426673995606', ' -0.28812097808504866', ' -0.24292100465409214', ' 0.015424303452624657', ' 1.4516384309803043']","['-1.508452541162942', ' -1.031061005424423', ' -0.5352848481039506', ' 0.14772413816448265', ' -0.8634361144548166']","['-0.5849953266303918', ' -0.4633810340214043', ' -0.49309256897312403', ' -0.18656509723468237', ' 0.06201925811817833']","['-0.6592232878216465', ' -0.9240632395681464', ' -0.7591718760626323', ' -0.5709693672033235', ' -0.05608206517228385']","['-0.3786510989415119', ' -0.48746897296015496', ' -0.6666465857744922', ' 0.038795689901732065', ' -0.057900188227127364']","['0.015021172123607441', ' 0.11993346940191867', ' -0.4484272086494596', ' 0.32122073273457374', ' 1.3086868439089026']"
"['-1.2301892811397102', ' -0.694852568737987', ' 0.8947794021878719', ' 2.0340963066090376', ' 2.057657085619095']","['-3.194141418140201', ' -2.0480549517723055', ' -0.6565346692701535', ' 0.6958553520798962', ' 0.797985961776701']","['-0.6087305720149797', ' -0.2796264144392718', ' 0.6118783499655119', ' -0.2141403390767108', ' -1.1940290125856043']","['1.7707355130021427', ' -0.12459696629033429', ' -0.13415998011085198', ' 1.0468432839207857', ' 1.5345758871380732']","['-0.06908290323469354', ' -0.9274120654708995', ' -0.6037835600361362', ' -0.9922649560478444', ' -1.731904932938467']","['1.2515174710399', ' 0.8003243870739798', ' -0.009130700928454827', ' 0.09088885431528075', ' 0.6648675708564905']","['-0.36451812759492513', ' -0.9194981724717942', ' -0.4872741010189335', ' 0.16095285888369829', ' 1.0224204768183327']","['0.5236688997619869', ' -0.3016079596538464', ' -0.15591957693421588', ' -0.09202146328416388', ' -0.9896521145974536']","['0.4840035338126157', ' 0.03613797859933052', ' -0.04183055507256125', ' 0.7276749839112935', ' 1.5188928489694393']"
