"['-2.3621500383732648', ' 0.11989762089890159', ' 2.414657189989238', ' 2.9122865909351643']","['-0.6575320196047866', ' -0.5693801504425182', ' -0.10475220316377147', ' 0.44387965709796473']","['0.5688930524468567', ' 0.8749894968881049', ' -0.6502859702009771', ' -1.3832941062240762']","['0.30780151764802716', ' -0.6961860743596336', ' 1.3428974971044438', ' 2.033789695660143']","['0.38867831397187924', ' -0.2644215824990692', ' -1.3008330519639486', ' -1.726436300527708']","['1.1276339541751805', ' 0.14231654292619242', ' 0.21165595426369405', ' 0.3931925803173958']","['-0.8231999401684991', ' -0.4452627205352439', ' -0.2292762837381514', ' 0.8263623757678725']","['-0.20887970287409832', ' -0.9015974847331546', ' -0.22430218797914872', ' -0.591232937190009']","['0.634795592995031', ' -0.060977200969318385', ' 0.7646377970027579', ' 1.612962844233115']"
"['-1.4951152536219703', ' 0.2444831712344291', ' 1.4859384450227109', ' 2.5075417569154625']","['-2.4022129000542454', ' -0.7404493454952563', ' -0.2910337180984764', ' 0.07493531573469091']","['-1.057944546435655', ' 0.22706932233281082', ' -0.3896181453381322', ' -1.1007214972627384']","['0.43808239029832835', ' -0.40619761682105865', ' -1.1158634793877538', ' 1.163782155583883']","['-1.4087744509374611', ' -0.9277124671703846', ' -0.4356072336319114', ' -1.3506742522688202']","['0.0874376467868852', ' 0.7723469489329825', ' -1.027501264735859', ' -0.6229126431428235']","['-0.3298376579879702', ' -0.414823725992527', ' -0.40571703828206274', ' -0.26482133637121824']","['-0.599264135425624', ' -0.35313606517129126', ' -0.6346818376219877', ' -0.5621873622498652']","['0.047656384683191715', ' 0.18474677102028916', ' -0.5691850723405665', ' 0.5731821020266181']"
"['-1.4062543080267296', ' 0.28046545406038864', ' 2.0453378933962822', ' 2.8992094364165273']","['-1.1404734754420724', ' -1.3455507921125922', ' -0.7974988124258916', ' 0.35502134917543865']","['-0.9098602825530921', ' -0.006835331575563181', ' -0.8422499418453564', ' -1.4571750300117505']","['0.2626077939902282', ' -0.3835669032449415', ' -1.0705993627921353', ' 1.1244316679167172']","['-0.8542656518582077', ' -0.5873004836421114', ' -0.4715351315470669', ' -1.2957082048106892']","['-0.7227804919194998', ' -0.09274441024101888', ' -0.8234135865100158', ' -0.2597484670658597']","['-0.2956057250882035', ' -0.061763111170046785', ' -0.18310435358341456', ' 0.3549532648244576']","['-0.5117372818239698', ' -0.5954202733480449', ' -0.5407653047928973', ' -0.3738941201477328']","['0.036014962872575176', ' -0.07950717952114132', ' -0.3228057862366573', ' 0.48883245617797283']"
"['-1.8589539945788283', ' -0.9875873383653335', ' 1.719060059570747', ' 2.499188693719452']","['-1.6499319467956286', ' -0.8438926726801775', ' -0.43719753728559874', ' 0.27296856160989763']","['-0.45910207821964605', ' 1.1770843503715693', ' -0.10210160733063682', ' -0.7901323546056532']","['-0.11594214597454015', ' -1.1519396516819689', ' -0.3466195994047199', ' 1.3942841893177211']","['-0.14825204828819466', ' 0.26554243140588113', ' -0.4863836372247827', ' -1.4516504183269527']","['-0.6079150995603697', ' -0.03722331510823137', ' -0.5823592821569078', ' 0.17925111963034668']","['0.16633641456437756', ' 0.3543784581684217', ' -0.2062386562077895', ' 0.047443833164594225']","['0.24497199388501448', ' -0.24133675973055252', ' 0.1428486404497784', ' -0.13296553872500308']","['-0.05175254818339597', ' 0.21721133789958408', ' 0.10565651712716838', ' 1.1647828700039247']"
"['-1.8215741466532718', ' -0.4960513090241779', ' 1.4776274557785731', ' 2.077169889517379']","['-2.300330118685419', ' -0.906539721366183', ' -0.3193921639314162', ' 0.6513444815700573']","['-1.295432499694272', ' -0.40217079843671294', ' 0.003188742035614795', ' -0.4757382087257155']","['0.37033426673995606', ' -0.7113343878321347', ' -0.1908936704563027', ' 1.4516384309803043']","['-1.508452541162942', ' -1.3557747129550453', ' 0.3276063791692774', ' -0.8634361144548166']","['-0.5849953266303918', ' -0.37584875921433697', ' -0.33832691236969253', ' 0.06201925811817833']","['-0.6592232878216465', ' -0.6612929522675598', ' -0.886057033411444', ' -0.05608206517228385']","['-0.3786510989415119', ' -0.7734505546381936', ' -0.25301939646560967', ' -0.057900188227127364']","['0.015021172123607441', ' -0.07163835855481787', ' -0.022449684427382068', ' 1.3086868439089026']"
"['-1.2301892811397102', ' -0.4667981503283257', ' 2.2037672735448903', ' 2.057657085619095']","['-3.194141418140201', ' -1.702840483514752', ' 0.20564114971872177', ' 0.797985961776701']","['-0.6087305720149797', ' 0.1919093012857666', ' -0.24195597813095904', ' -1.1940290125856043']","['1.7707355130021427', ' -0.42626654826325633', ' 0.9005285340282209', ' 1.5345758871380732']","['-0.06908290323469354', ' -1.0182215889829993', ' -0.7703765537588265', ' -1.731904932938467']","['1.2515174710399', ' 0.6629660450727238', ' 0.04080796116129465', ' 0.6648675708564905']","['-0.36451812759492513', ' -0.9141777220372778', ' -0.07728332659040003', ' 1.0224204768183327']","['0.5236688997619869', ' -0.44806588948791737', ' 0.14149107766915603', ' -0.9896521145974536']","['0.4840035338126157', ' 0.03804199184226081', ' 0.3508055768580704', ' 1.5188928489694393']"
"['-2.2545905646450093', ' -0.9763103064890667', ' 2.712815242264854', ' 3.185733281975854']","['-1.186624054526276', ' -1.330724398225649', ' -1.5714726221901114', ' -1.1204478559053277']","['-0.645774530123547', ' -0.20706153583448428', ' -0.6861069477107843', ' -1.7789452388830878']","['0.933353732303512', ' -0.2511613940781885', ' 0.18356441480281646', ' 1.8399329110674592']","['-1.042450922970262', ' -1.1177177504752838', ' -1.294643909869686', ' -2.0084973453715156']","['0.01535876655949263', ' -0.7721130684780179', ' -1.282424161787311', ' -0.38866956049956736']","['-0.12507822073185643', ' -1.0471962830642645', ' -0.45867225638806997', ' 0.3177133285365965']","['0.08161691560433755', ' -1.1281310147917292', ' -0.23444218741590647', ' -0.45755154708416274']","['0.5169685412011857', ' -0.07348722969835032', ' 0.14202135684034348', ' 1.4594655812874169']"
"['-1.680019844365423', ' -0.6077423663041363', ' 2.4960717246980004', ' 2.021771051593055']","['-0.7179938786184273', ' -0.7170841308907693', ' 0.8381756511238148', ' 1.2964887487054515']","['-2.391752939964945', ' -0.6046299302074595', ' -1.5038117827946762', ' -1.0734105303812063']","['-0.5631842196448329', ' -1.2653310899629364', ' 1.2881581864188931', ' 2.6969049314291036']","['0.17576197870358407', ' 0.2922314086218841', ' 0.028042740488748268', ' -0.937148308178909']","['-0.9711727978635152', ' -0.1520713181060519', ' -0.34635597478013697', ' 1.1521871635353713']","['0.7617242178991894', ' -0.24787273269187987', ' -0.2959061918537609', ' -0.2395520075941802']","['-0.2065236429544257', ' -0.7152289390438873', ' -0.18951686262898806', ' -0.31653590682313315']","['-0.5562363366853348', ' -0.18449442124201562', ' 0.5179319248051655', ' 0.7763857318407252']"
"['-2.374459478451369', ' 1.676735737432059', ' 2.77614283271796', ' 3.051283338669926']","['-1.0406278349682239', ' -0.40809383434593466', ' -0.16244703310088296', ' 0.17411874030669802']","['-0.8326436530924957', ' -0.7357667984878917', ' -2.252987601520296', ' -1.9919295839479514']","['-0.2396943636868766', ' -0.04921501884947851', ' 1.1880230300102665', ' 1.9714812452710977']","['0.21211914213131908', ' -0.7892364211475963', ' -1.2189701011291865', ' -1.371799936770071']","['-0.02647581786673156', ' -1.1155022611086367', ' -1.140230438180167', ' -0.3870065981427687']","['-1.0546693305661483', ' -0.7315875099343777', ' 0.26767099865508176', ' 0.6670260552231797']","['-0.9562388822336454', ' -0.40366002126492095', ' -1.268690533568445', ' -1.3935359027259175']","['-0.1594206982855704', ' -0.5161311073705501', ' 0.31583595960695426', ' 0.47129891717905376']"
"['-1.1609467695586206', ' -1.3721501005513161', ' 1.4032612089697025', ' 2.9952820581967514']","['-3.749291417789572', ' -1.0169366897011742', ' -0.7179357617605235', ' 0.06786683718687161']","['-0.7362852261171772', ' -0.7772018262432451', ' 0.0797687594219791', ' -1.1543126690446595']","['1.7354013098142753', ' 0.2326637572015562', ' 0.3092275871116721', ' 2.1819920887715045']","['-0.635074572101944', ' -0.5406953973686721', ' -0.06661121305890091', ' -0.48918365086964427']","['0.815708920707555', ' 0.3213566954339593', ' 0.4273006610824271', ' 0.8635804737433614']","['-0.0005495551734891772', ' -0.7127471229440058', ' -0.8134291649777499', ' -0.37938652091787506']","['0.42810141877616', ' -0.0806898560744812', ' 0.06008455611540009', ' 0.150967760229413']","['-0.18369803338757873', ' -0.4674550311922392', ' -0.0029066360432728365', ' 1.0736897450282212']"
"['-1.5933862117110935', ' 0.28296476183801944', ' 2.0126433692815815', ' 1.892888631698641']","['-0.6431885808663041', ' 0.32149558536839146', ' 1.1208204723004611', ' 1.8566999273721585']","['-1.4618754995585472', ' -0.6711334571107093', ' -0.8474892966671577', ' -0.6591637722477506']","['-0.09068031594977967', ' -0.7137353650028981', ' 0.8732152484863113', ' 1.909470323369332']","['-1.347045126765653', ' -0.4430597542409519', ' -0.6701850412874586', ' -1.2701778875285903']","['-0.024153630479337718', ' 0.05894833317438558', ' -0.16229604423182878', ' 0.3366426703898146']","['-0.5307045470145361', ' -0.6379406074056969', ' -0.2940293189876429', ' 0.015312383132430657']","['-0.7177813940916793', ' -1.037449510250528', ' -0.5959330745691168', ' -0.588567390582514']","['0.091303032903622', ' -0.4747690631883942', ' 0.29889698300949313', ' 1.0642116715328818']"
"['-1.8175786859248892', ' -0.8544473100693083', ' 1.5303291483076686', ' 2.0636025551996227']","['-0.4289804358519691', ' 0.060038318973822356', ' 1.3352104419576476', ' 1.8737238158699436']","['-0.4569734217145255', ' 0.9172452915093458', ' -0.2659777383425906', ' -1.1548279333001497']","['-0.4999344363469951', ' -1.2332801548108818', ' -0.07649330898285076', ' 1.7731692471096279']","['0.6842690947387844', ' 0.4186892961894371', ' 0.31314061981051783', ' -0.9592899480420995']","['-1.5291845475580716', ' -0.9907067811654127', ' -0.5493597075450894', ' 0.5776716879952114']","['0.7217497800604186', ' 0.24433550722087496', ' 0.23768458635385237', ' 0.783410912294213']","['0.3304612607181659', ' -0.29484881149842684', ' -0.1876700426367108', ' -0.3502799268858619']","['0.41737404554956736', ' 0.4421099297040181', ' -0.19940480963982324', ' 1.5906564798016685']"
"['-1.8869783151098358', ' -0.7194462105434485', ' 2.482222977336607', ' 2.968787447449243']","['-1.0367489151270026', ' -0.32268667758817193', ' 0.21096060913600073', ' 0.03972241217633749']","['-1.5632650083283366', ' -0.1713970460333002', ' -0.08439827180873079', ' -1.1231292818387897']","['0.5855701587251357', ' -0.5883935253012461', ' 1.611304814393676', ' 2.1095993762499408']","['-1.6955656186039567', ' -1.2401660955174947', ' -1.1274411983054222', ' -1.3103269138198292']","['-0.6624870196002558', ' 0.0028671703820025178', ' -0.004127469937390625', ' 0.2937195733857564']","['-0.601204749835063', ' -1.0504721954995784', ' -0.7372203272347763', ' 0.10224293602800301']","['-0.23013778606818763', ' -0.629423578472122', ' -0.03969083731743732', ' -0.13763606347800417']","['-0.2809143696584736', ' 0.2205992491137149', ' 0.397880396789518', ' 1.4481380488346052']"
"['-2.323391068527037', ' -1.2116411372646618', ' 1.9772912059412797', ' 2.9194657900562313']","['-0.7420975049613849', ' 0.568595279902986', ' 0.5163893826361219', ' 0.07693624048098756']","['-0.2079121401501009', ' 0.6501249552626581', ' 0.2934295481294366', ' -1.3877447645630094']","['0.8649318336564946', ' 0.32064667925316265', ' 1.5301868972953672', ' 2.1196316722381328']","['-1.0837009551376233', ' -0.10547699272964713', ' -1.6374284730374082', ' -1.3965458147381116']","['0.8169870126396072', ' 1.196390865974153', ' -0.1679990583545094', ' 0.4689564743258496']","['-0.8643002048909009', ' -1.4307451700645681', ' -0.9729750072321408', ' 0.34513836359966366']","['0.20944970145334088', ' -0.13294285943133882', ' -0.5487743070340373', ' -0.7033503000661455']","['0.16299829400688567', ' 0.6258200657849248', ' 0.15764377660317905', ' 1.20194999614966']"
"['-2.3890234806973845', ' -0.8581161284250619', ' 2.5490318926728444', ' 2.946892141545282']","['-0.044886895213532695', ' -0.3599035075113505', ' 0.2061784156322098', ' 0.5049824698296479']","['-0.704637889067217', ' 0.6266313567748115', ' -0.8674738720509798', ' -1.8543456214662521']","['0.375292698740562', ' -0.7064767978540992', ' 1.0464053082239906', ' 1.9659083475194417']","['-0.10160686303512766', ' -0.6482446159541365', ' -1.21291889741882', ' -1.8182624302152268']","['0.2940745250043943', ' 0.5967585334186963', ' -0.10628109134887555', ' 0.3646227029052924']","['-0.15994355191298584', ' -0.5423995227418557', ' -0.08703612020884348', ' 0.9056940922500619']","['0.1111336328855589', ' -0.4283045767403914', ' -0.0326670197084884', ' -0.49370966952038836']","['0.27834369678704296', ' 0.3768607406803786', ' 0.35804804369921933', ' 1.3453007949308595']"
"['-2.6598888853459726', ' -1.4618903291822258', ' 1.9446345530871', ' 1.8533399128700427']","['0.7304035544709329', ' 0.7720090869470974', ' 1.4075561366031604', ' 1.4697717721544203']","['-2.0022996927871097', ' -0.2706853496141183', ' -0.2311666884270179', ' 0.06230229884829931']","['-0.4952937754998459', ' -1.124941902293725', ' 0.9615390666006214', ' 1.6773588642935082']","['-0.6657572203539264', ' -0.043718345051033586', ' -0.6350853643183139', ' -0.537992412532977']","['-0.6434407877079006', ' -0.8232356475254087', ' -1.1406419042342846', ' -1.0193036012524541']","['-1.022019485512621', ' -1.077050791176744', ' -0.23936288795435934', ' 1.9889889181588338']","['-0.10011633446061123', ' -0.4583267826181825', ' -0.17339517164996934', ' -0.3962729432758306']","['-0.14856758549799773', ' 0.09535760344078124', ' 1.114495193104587', ' 2.3849659811428503']"
"['-1.6426705022222923', ' -0.31698506747653693', ' 2.8752997440797667', ' 2.9775828266980544']","['-1.775310383984356', ' -1.7668143427682026', ' -0.27125645164654644', ' 0.2657012334657503']","['-1.196961207736035', ' -0.5758108201496472', ' -1.0084277870372707', ' -2.1357672582378853']","['0.01601649668055627', ' -0.9772083862341354', ' 1.2095608035325498', ' 1.9086469943165794']","['-1.7161665529904992', ' -1.2177296690491464', ' -1.6134872046153232', ' -2.247669717980656']","['-0.28687844903265586', ' -0.11223820881676218', ' -0.4244671263273184', ' 0.4817056583821682']","['-0.07811274930515082', ' -0.47839759430958273', ' -0.1840847073217741', ' 0.8759496304935696']","['-0.2984854507593793', ' -0.6907124842407056', ' -0.027844535424068242', ' -0.5040968993272842']","['0.10588407663181632', ' 0.1752220017806913', ' 0.2147439141954453', ' 1.3361747003335966']"
"['-1.5880030646517571', ' 0.8496287220841928', ' 2.8282655613463157', ' 3.1951955861261103']","['-1.4428260424440396', ' -0.34563879078616616', ' -0.21567701590556834', ' 0.40470375035809836']","['-0.8364181620935702', ' -0.4188155118283423', ' -1.3568514656630286', ' -2.1111196981512244']","['-0.5572680164991394', ' -0.8244629227642394', ' 0.8596484126213563', ' 1.753356165758515']","['-1.2610823132635027', ' -1.1818745693703498', ' -1.7454493733957894', ' -2.3632748119617255']","['-0.33023496280225734', ' -0.30621221710557933', ' 0.10125557712747468', ' 0.33562940523214374']","['-0.13185958154469213', ' -0.5356030785628472', ' 0.011841697282424735', ' 0.7258658679352792']","['-0.6405549424550827', ' -0.8754683570393915', ' -0.3946506282207776', ' -0.42332125993024283']","['0.4958237759773739', ' -0.4655241927060049', ' 0.514019615262676', ' 0.9724161234427924']"
"['-2.8286284539669104', ' -1.0705586929760664', ' 2.0614529667923023', ' 2.815558349549164']","['0.15823590197938578', ' -0.024242878686428267', ' -0.04515215143648691', ' -0.18485215753460507']","['-0.15267548196955158', ' 0.3947650759295704', ' -0.3592102326088888', ' -1.407669040503052']","['0.7609081991662335', ' 0.2610335020532434', ' 0.9086211974400036', ' 2.2285034528395613']","['0.20338684992242395', ' -0.08789532518148589', ' -0.3270290147856957', ' -1.451554972522048']","['-0.7047973259691621', ' 0.38223626446005876', ' 0.14092319998033156', ' 0.6870181278882875']","['-0.31683013728661497', ' -0.72456541391378', ' -0.6542525211974163', ' -0.09341085110176307']","['-0.27058300096034604', ' -0.7655887698634357', ' 0.23540622286995164', ' -0.17364050144681276']","['0.5957034584357686', ' 0.2560631010866545', ' 0.16640056839438896', ' 1.4235422423745736']"
"['-1.9257900052030132', ' -0.8514744914750866', ' 1.9541372208615628', ' 2.096371411622232']","['-1.0174287854379762', ' -1.1964469417195527', ' 0.36950602925125664', ' 1.1489204677004672']","['-0.8877079542765627', ' 0.6648818954896893', ' -0.4709763352527532', ' -1.247361333842185']","['-0.38143220275511414', ' -0.5688707996487048', ' 0.9568802875007193', ' 1.939130197160862']","['-0.5894244935428159', ' -0.1534675019796422', ' -0.9471472636996543', ' -1.880503144699242']","['0.48510589415153477', ' 0.6142452352976095', ' 0.16539227227946285', ' 0.8947599106639756']","['0.06533634536278493', ' -0.27336257089869925', ' -0.12902198690678135', ' 0.2503670146000689']","['-0.5087313409757181', ' -0.4201874485366764', ' -0.1612342293037015', ' -0.4696681598952606']","['-0.05128455866912948', ' -0.1287538546507087', ' 0.29505218764009583', ' 1.5180471458081064']"
